Order ID,Customer Name,Category,Sub Category,City,Order Date,Region,Sales,Discount,Profit,State
OD6858,Kiran,Bakery,Bakery,Bangalore,27-02-2024,South,427.35,0.09,48.38,Karnataka
OD6859,Gita,Cleaning,Detergents,Lucknow,27-02-2024,North,1018.29,0.12,333.94,UP
OD6860,Rajesh,Cleaning,Cleaning Supplies,Lucknow,27-02-2024,North,882.16,0.05,271.16,UP
OD6861,Sanjay,Fruits & Veggies,Fresh Vegetables,Hyderabad,27-02-2024,South,642.43,0.17,134.98,Telangana
OD6862,Rohit,Eggs Meat & Fish,"Eggs, Meat & Fish",Pune,27-02-2024,West,1088.99,0.03,109.43,Maharashtra
OD6863,Manish,Fruits & Veggies,Organic Vegetables,Hyderabad,27-02-2024,South,192.66,0.28,47.47,Telangana
OD6864,Rohit,Bakery,Bakery,Coimbatore,27-02-2024,South,415.77,0.1,38.79,Tamil Nadu
OD6865,Pooja,Bakery,Bakery,Ahmedabad,27-02-2024,West,124.12,0.11,33.97,Gujarat
OD6866,Santosh,Fruits & Veggies,Organic Fruits,Kochi,27-02-2024,South,235.6,0.04,40.63,Kerala
OD6867,Neha,Dairy,Dairy,Bhubaneswar,28-02-2024,East,733.7,0.05,153.78,Odisha
OD6868,Rohit,Fruits & Veggies,Organic Fruits,Patna,28-02-2024,East,560.43,0.02,214.62,Bihar
OD6869,Aarav,Fruits & Veggies,Fresh Fruits,Ahmedabad,28-02-2024,West,433.22,0.02,160.38,Gujarat
OD6870,Farhan,Fruits & Veggies,Organic Vegetables,Noida,28-02-2024,North,178.48,0.28,47.63,UP
OD6871,Hemant,Beverages,Fruit Juices,Pune,28-02-2024,West,1464.86,0.07,179.97,Maharashtra
OD6872,Rajesh,Dairy,Dairy,Coimbatore,28-02-2024,South,627.6,0.02,108.3,Tamil Nadu
OD6873,Ravi,Eggs Meat & Fish,"Eggs, Meat & Fish",Ahmedabad,28-02-2024,West,1532.27,0.05,223.41,Gujarat
OD6874,Arun,Dairy,Dairy,Coimbatore,28-02-2024,South,484.97,0.04,118.6,Tamil Nadu
OD6875,Santosh,Dairy,Dairy,Bhubaneswar,28-02-2024,East,328.89,0.02,49.06,Odisha
OD6876,Manish,Food Grains,Dals & Pulses,Chennai,28-02-2024,South,2598.25,0.02,380.05,Tamil Nadu
OD6877,Ravi,Oil & Masala,Salt & Sugar,Nagpur,28-02-2024,West,2018.89,0.01,730.34,Maharashtra
OD6878,Ravi,Bakery,Bakery,Coimbatore,28-02-2024,South,535.42,0.02,117.62,Tamil Nadu
OD6879,Suresh,Dairy,Dairy,Jaipur,28-02-2024,North,133.61,0.04,18.67,Rajasthan
OD6880,Seema,Dairy,Dairy,Vellore,28-02-2024,South,293.54,0.07,76.06,Tamil Nadu
OD6881,Sudha,Fruits & Veggies,Fresh Vegetables,Delhi,28-02-2024,North,530.45,0.14,134.2,Delhi
OD6882,Sunita,Fruits & Veggies,Organic Vegetables,Ahmedabad,28-02-2024,West,1165.04,0.14,361.39,Gujarat
OD6883,Savita,Fruits & Veggies,Fresh Fruits,Noida,28-02-2024,North,206.5,0.21,24.91,UP
OD6884,Sunita,Beverages,Health Drinks,Delhi,29-02-2024,North,385.07,0.04,117.98,Delhi
OD6885,Hemant,Snack & Branded,Biscuits & Cookies,Coimbatore,29-02-2024,South,1255.88,0.17,241.47,Tamil Nadu
OD6886,Hussain,Beverages,Soft Drinks,Chennai,29-02-2024,South,1524.12,0.04,563.84,Tamil Nadu
OD6887,Prakash,Bakery,Bakery,Patna,29-02-2024,East,135.56,0.1,50.63,Bihar
OD6888,Meena,Bakery,Bakery,Delhi,29-02-2024,North,383.63,0.02,92.13,Delhi
OD6889,Suresh,Fruits & Veggies,Organic Fruits,Delhi,29-02-2024,North,1097.36,0.15,115.1,Delhi
OD6890,Rajesh,Fruits & Veggies,Fresh Vegetables,Bangalore,29-02-2024,South,1007.29,0.2,101.3,Karnataka
OD6891,Mohan,Eggs Meat & Fish,"Eggs, Meat & Fish",Surat,29-02-2024,West,288.29,0.02,83.12,Gujarat
OD6892,Suresh,Bakery,Bakery,Kolkata,29-02-2024,East,632.69,0.02,191.1,West Bengal
OD6893,Gita,Eggs Meat & Fish,"Eggs, Meat & Fish",Patna,29-02-2024,East,430.04,0.03,152.77,Bihar
OD6894,Leela,Cleaning,Detergents,Patna,01-03-2024,East,907.82,0.16,207.29,Bihar
OD6895,Ravi,Beverages,Soft Drinks,Delhi,01-03-2024,North,581.8,0.11,203.96,Delhi
OD6896,Lakshmi,Dairy,Dairy,Hyderabad,01-03-2024,South,514.96,0.02,78.89,Telangana
OD6897,Nisha,Cleaning,Detergents,Mumbai,01-03-2024,West,295.03,0.04,78.47,Maharashtra
OD6898,Dinesh,Fruits & Veggies,Fresh Fruits,Ahmedabad,01-03-2024,West,301.07,0.15,86.97,Gujarat
OD6899,Meena,Cleaning,Detergents,Vellore,01-03-2024,South,1577.58,0.03,546.15,Tamil Nadu
OD6900,Sunita,Beverages,Tea & Coffee,Noida,01-03-2024,North,1836.1,0.09,551.65,UP
OD6901,Hussain,Food Grains,Atta & Flour,Jaipur,01-03-2024,North,2906.71,0.05,468.52,Rajasthan
OD6902,Ramesh,Fruits & Veggies,Organic Vegetables,Patna,01-03-2024,East,946.02,0.07,235.94,Bihar
OD6903,Ramesh,Cleaning,Detergents,Delhi,01-03-2024,North,1528.97,0.1,262.47,Delhi
OD6904,Sanjay,Fruits & Veggies,Fresh Fruits,Ahmedabad,01-03-2024,West,370.34,0.17,105.87,Gujarat
OD6905,Sushma,Bakery,Bakery,Bangalore,01-03-2024,South,307.01,0.06,119.53,Karnataka
OD6906,Kiran,Bakery,Bakery,Noida,01-03-2024,North,163.89,0.0,66.01,UP
OD6907,Seema,Fruits & Veggies,Organic Fruits,Vellore,01-03-2024,South,512.77,0.29,52.89,Tamil Nadu
OD6908,Ramesh,Fruits & Veggies,Fresh Fruits,Mumbai,01-03-2024,West,321.06,0.08,38.42,Maharashtra
OD6909,Usha,Beverages,Fruit Juices,Bhopal,02-03-2024,North,1859.86,0.08,461.23,MP
OD6910,Prakash,Beverages,Tea & Coffee,Guwahati,02-03-2024,East,472.2,0.08,123.17,Assam
OD6911,Sudha,Cleaning,Detergents,Nagpur,02-03-2024,West,1729.86,0.02,553.32,Maharashtra
OD6912,Sunil,Beverages,Health Drinks,Bhopal,02-03-2024,North,410.64,0.13,117.31,MP
OD6913,Rajesh,Bakery,Bakery,Mumbai,02-03-2024,West,507.87,0.06,161.45,Maharashtra
OD6914,Rajesh,Dairy,Dairy,Noida,02-03-2024,North,401.4,0.06,71.51,UP
OD6915,Dinesh,Beverages,Tea & Coffee,Jaipur,02-03-2024,North,1594.88,0.01,192.14,Rajasthan
OD6916,Suresh,Personal Care,Oral Care,Vellore,02-03-2024,South,1861.9,0.04,345.66,Tamil Nadu
OD6917,Priya,Cleaning,Detergents,Pune,02-03-2024,West,506.11,0.16,121.87,Maharashtra
OD6918,Sudha,Snack & Branded,Namkeen,Lucknow,02-03-2024,North,627.18,0.1,114.82,UP
OD6919,Ravi,Dairy,Dairy,Chennai,02-03-2024,South,255.22,0.06,57.7,Tamil Nadu
OD6920,Farhan,Dairy,Dairy,Lucknow,02-03-2024,North,861.37,0.05,336.03,UP
OD6921,Deepak,Eggs Meat & Fish,"Eggs, Meat & Fish",Bhubaneswar,02-03-2024,East,1257.38,0.01,296.94,Odisha
OD6922,Leela,Fruits & Veggies,Fresh Vegetables,Ahmedabad,02-03-2024,West,919.32,0.19,119.32,Gujarat
OD6923,Nisha,Fruits & Veggies,Organic Vegetables,Ahmedabad,02-03-2024,West,229.52,0.26,31.81,Gujarat
OD6924,Puja,Fruits & Veggies,Fresh Fruits,Hyderabad,03-03-2024,South,1217.55,0.12,320.51,Telangana
OD6925,Jackson,Eggs Meat & Fish,"Eggs, Meat & Fish",Bangalore,03-03-2024,South,1070.33,0.02,213.03,Karnataka
OD6926,Sanjay,Snack & Branded,Dry Fruits,Kochi,03-03-2024,South,1214.64,0.11,381.39,Kerala
OD6927,Ajay,Food Grains,Dals & Pulses,Bangalore,03-03-2024,South,4562.01,0.02,1156.16,Karnataka
OD6928,Sushma,Snack & Branded,Chocolates,Pune,03-03-2024,West,1203.09,0.19,342.74,Maharashtra
OD6929,Rohit,Beverages,Fruit Juices,Hyderabad,03-03-2024,South,546.68,0.03,142.98,Telangana
OD6930,Vijay,Beverages,Fruit Juices,Vellore,03-03-2024,South,2079.42,0.1,451.15,Tamil Nadu
OD6931,Rekha,Personal Care,Oral Care,Kochi,03-03-2024,South,2126.61,0.14,711.72,Kerala
OD6932,Santosh,Snack & Branded,Chocolates,Ahmedabad,03-03-2024,West,1450.95,0.13,350.82,Gujarat
OD6933,Amit,Fruits & Veggies,Organic Fruits,Mumbai,03-03-2024,West,597.63,0.13,79.96,Maharashtra
OD6934,Asha,Oil & Masala,Masalas,Kochi,03-03-2024,South,2342.11,0.07,327.65,Kerala
OD6935,Savita,Food Grains,Atta & Flour,Kochi,03-03-2024,South,2819.33,0.02,810.71,Kerala
OD6936,Ramesh,Dairy,Dairy,Bangalore,03-03-2024,South,680.42,0.04,125.8,Karnataka
OD6937,Kiran,Fruits & Veggies,Fresh Vegetables,Mumbai,03-03-2024,West,859.99,0.23,142.58,Maharashtra
OD6938,Farhan,Cleaning,Detergents,Patna,03-03-2024,East,914.8,0.12,175.0,Bihar
OD6939,Hemant,Cleaning,Cleaning Supplies,Bangalore,03-03-2024,South,1759.72,0.16,152.83,Karnataka
OD6940,Suresh,Dairy,Dairy,Delhi,03-03-2024,North,314.75,0.06,95.69,Delhi
OD6941,Seema,Dairy,Dairy,Ahmedabad,03-03-2024,West,542.18,0.06,195.7,Gujarat
OD6942,Kamla,Dairy,Dairy,Kolkata,04-03-2024,East,563.32,0.02,174.57,West Bengal
OD6943,Kamla,Eggs Meat & Fish,"Eggs, Meat & Fish",Noida,04-03-2024,North,272.72,0.04,91.26,UP
OD6944,Vinod,Cleaning,Detergents,Bhopal,04-03-2024,North,763.57,0.16,90.08,MP
OD6945,Ramesh,Snack & Branded,Biscuits & Cookies,Kochi,04-03-2024,South,635.64,0.19,119.46,Kerala
OD6946,Aarav,Eggs Meat & Fish,"Eggs, Meat & Fish",Bhubaneswar,04-03-2024,East,379.38,0.02,91.81,Odisha
OD6947,Sunil,Eggs Meat & Fish,"Eggs, Meat & Fish",Bangalore,04-03-2024,South,1044.08,0.05,363.31,Karnataka
OD6948,Dinesh,Cleaning,Detergents,Kolkata,04-03-2024,East,614.83,0.04,87.02,West Bengal
OD6949,Usha,Bakery,Bakery,Kochi,04-03-2024,South,619.91,0.06,163.13,Kerala
OD6950,Sunita,Eggs Meat & Fish,"Eggs, Meat & Fish",Lucknow,04-03-2024,North,1508.79,0.01,166.98,UP
OD6951,Rohit,Fruits & Veggies,Fresh Fruits,Kolkata,04-03-2024,East,256.13,0.06,33.81,West Bengal
OD6952,Kavita,Eggs Meat & Fish,"Eggs, Meat & Fish",Jaipur,04-03-2024,North,322.53,0.0,107.62,Rajasthan
OD6953,Farhan,Dairy,Dairy,Kochi,04-03-2024,South,685.05,0.01,183.81,Kerala
OD6954,Jackson,Dairy,Dairy,Bangalore,04-03-2024,South,457.41,0.06,162.09,Karnataka
OD6955,Ajay,Fruits & Veggies,Fresh Fruits,Vellore,04-03-2024,South,492.07,0.24,121.86,Tamil Nadu
OD6956,Dinesh,Oil & Masala,Edible Oils,Kochi,05-03-2024,South,2617.99,0.07,338.67,Kerala
OD6957,Ramesh,Snack & Branded,Chocolates,Jaipur,05-03-2024,North,1114.45,0.01,387.68,Rajasthan
OD6958,Radha,Bakery,Bakery,Hyderabad,05-03-2024,South,322.27,0.04,70.87,Telangana
OD6959,Kavita,Bakery,Bakery,Noida,05-03-2024,North,546.05,0.09,160.58,UP
OD6960,Priya,Oil & Masala,Salt & Sugar,Patna,05-03-2024,East,1352.88,0.01,215.1,Bihar
OD6961,Geeta,Beverages,Soft Drinks,Kolkata,05-03-2024,East,616.56,0.0,90.87,West Bengal
OD6962,Sanjay,Beverages,Health Drinks,Jaipur,05-03-2024,North,1227.06,0.07,437.96,Rajasthan
OD6963,Aarav,Personal Care,Hair Care,Vellore,05-03-2024,South,1787.62,0.01,441.89,Tamil Nadu
OD6964,Seema,Beverages,Health Drinks,Chennai,05-03-2024,South,593.53,0.11,208.43,Tamil Nadu
OD6965,Divya,Fruits & Veggies,Fresh Fruits,Coimbatore,05-03-2024,South,816.28,0.05,245.5,Tamil Nadu
OD6966,Ravi,Food Grains,Organic Staples,Vellore,05-03-2024,South,1499.46,0.09,502.04,Tamil Nadu
OD6967,Deepak,Beverages,Soft Drinks,Mumbai,05-03-2024,West,2022.29,0.13,533.72,Maharashtra
OD6968,Jackson,Fruits & Veggies,Fresh Fruits,Chennai,05-03-2024,South,1264.14,0.21,146.36,Tamil Nadu
OD6969,Rajesh,Dairy,Dairy,Ahmedabad,05-03-2024,West,606.87,0.03,129.91,Gujarat
OD6970,Asha,Dairy,Dairy,Mumbai,05-03-2024,West,449.24,0.04,151.69,Maharashtra
OD6971,Deepak,Dairy,Dairy,Patna,05-03-2024,East,724.54,0.07,137.92,Bihar
OD6972,Ajay,Dairy,Dairy,Vellore,06-03-2024,South,399.31,0.01,141.24,Tamil Nadu
OD6973,Asha,Oil & Masala,Salt & Sugar,Patna,06-03-2024,East,526.69,0.15,164.63,Bihar
OD6974,Sudha,Bakery,Bakery,Hyderabad,06-03-2024,South,136.59,0.02,50.5,Telangana
OD6975,Sunil,Beverages,Soft Drinks,Mumbai,06-03-2024,West,1919.84,0.14,223.67,Maharashtra
OD6976,Priya,Personal Care,Oral Care,Patna,06-03-2024,East,1402.8,0.11,356.65,Bihar
OD6977,Dinesh,Eggs Meat & Fish,"Eggs, Meat & Fish",Vellore,06-03-2024,South,216.02,0.05,82.17,Tamil Nadu
OD6978,Sunita,Oil & Masala,Salt & Sugar,Vellore,06-03-2024,South,476.93,0.13,84.97,Tamil Nadu
OD6979,Hussain,Beverages,Health Drinks,Chennai,06-03-2024,South,1827.97,0.09,505.07,Tamil Nadu
OD6980,Meena,Bakery,Bakery,Noida,06-03-2024,North,213.19,0.1,61.68,UP
OD6981,Aarav,Fruits & Veggies,Fresh Fruits,Noida,06-03-2024,North,405.86,0.07,66.59,UP
OD6982,Meena,Bakery,Bakery,Guwahati,06-03-2024,East,267.36,0.1,89.15,Assam
OD6983,Usha,Fruits & Veggies,Fresh Fruits,Delhi,06-03-2024,North,727.29,0.21,111.65,Delhi
OD6984,Divya,Dairy,Dairy,Noida,06-03-2024,North,506.83,0.05,124.94,UP
OD6985,Pooja,Eggs Meat & Fish,"Eggs, Meat & Fish",Surat,07-03-2024,West,1575.45,0.02,524.7,Gujarat
OD6986,Prakash,Beverages,Soft Drinks,Noida,07-03-2024,North,848.08,0.1,186.24,UP
OD6987,Manish,Dairy,Dairy,Ahmedabad,07-03-2024,West,735.81,0.04,108.31,Gujarat
OD6988,Ravi,Bakery,Bakery,Ahmedabad,07-03-2024,West,395.45,0.02,47.75,Gujarat
OD6989,Asha,Personal Care,Skin Care,Mumbai,07-03-2024,West,2271.17,0.2,568.82,Maharashtra
OD6990,Rohit,Cleaning,Detergents,Guwahati,07-03-2024,East,1018.71,0.03,394.89,Assam
OD6991,Pooja,Food Grains,Dals & Pulses,Coimbatore,07-03-2024,South,4139.73,0.01,1116.93,Tamil Nadu
OD6992,Farhan,Dairy,Dairy,Ahmedabad,07-03-2024,West,209.86,0.01,38.68,Gujarat
OD6993,Sushma,Cleaning,Detergents,Noida,07-03-2024,North,1673.68,0.05,642.34,UP
OD6994,Aarav,Fruits & Veggies,Fresh Fruits,Bangalore,07-03-2024,South,974.37,0.13,253.49,Karnataka
OD6995,Vinod,Fruits & Veggies,Organic Vegetables,Noida,07-03-2024,North,1064.21,0.23,128.68,UP
OD6996,Kamla,Personal Care,Skin Care,Jaipur,08-03-2024,North,2020.2,0.02,336.97,Rajasthan
OD6997,Anita,Beverages,Health Drinks,Kochi,08-03-2024,South,943.88,0.1,345.16,Kerala
OD6998,Geeta,Dairy,Dairy,Chennai,08-03-2024,South,463.76,0.03,101.75,Tamil Nadu
OD6999,Hussain,Personal Care,Skin Care,Nagpur,08-03-2024,West,1577.53,0.18,201.06,Maharashtra
OD7000,Sudha,Snack & Branded,Namkeen,Bangalore,08-03-2024,South,1132.4,0.15,219.66,Karnataka
OD7001,Ravi,Beverages,Fruit Juices,Ahmedabad,08-03-2024,West,1744.5,0.11,568.41,Gujarat
OD7002,Meena,Beverages,Tea & Coffee,Vellore,08-03-2024,South,1539.69,0.03,522.34,Tamil Nadu
OD7003,Rajesh,Eggs Meat & Fish,"Eggs, Meat & Fish",Chennai,08-03-2024,South,882.44,0.06,166.69,Tamil Nadu
OD7004,Amit,Fruits & Veggies,Fresh Fruits,Kochi,08-03-2024,South,658.77,0.3,120.04,Kerala
OD7005,Santosh,Eggs Meat & Fish,"Eggs, Meat & Fish",Surat,08-03-2024,West,1067.29,0.03,303.74,Gujarat
OD7006,Vinod,Dairy,Dairy,Kochi,08-03-2024,South,547.01,0.03,125.78,Kerala
OD7007,Kiran,Personal Care,Oral Care,Ahmedabad,08-03-2024,West,310.53,0.11,104.4,Gujarat
OD7008,Sanjay,Fruits & Veggies,Organic Fruits,Bangalore,08-03-2024,South,957.51,0.16,121.27,Karnataka
OD7009,Sanjay,Dairy,Dairy,Guwahati,08-03-2024,East,158.75,0.04,40.64,Assam
OD7010,Manish,Dairy,Dairy,Lucknow,08-03-2024,North,446.8,0.06,81.56,UP
OD7011,Sunil,Fruits & Veggies,Organic Fruits,Bangalore,08-03-2024,South,812.7,0.07,146.3,Karnataka
OD7012,Kiran,Food Grains,Organic Staples,Jaipur,09-03-2024,North,4413.65,0.08,1644.42,Rajasthan
OD7013,Sunita,Beverages,Soft Drinks,Mumbai,09-03-2024,West,404.85,0.06,134.36,Maharashtra
OD7014,Usha,Oil & Masala,Edible Oils,Kolkata,09-03-2024,East,1149.88,0.09,138.47,West Bengal
OD7015,Ramesh,Snack & Branded,Chocolates,Vellore,09-03-2024,South,1233.87,0.14,172.23,Tamil Nadu
OD7016,Sunil,Snack & Branded,Namkeen,Bhopal,09-03-2024,North,1193.65,0.1,243.09,MP
OD7017,Neha,Food Grains,Atta & Flour,Hyderabad,09-03-2024,South,1906.29,0.08,471.94,Telangana
OD7018,Santosh,Food Grains,Dals & Pulses,Surat,09-03-2024,West,4402.02,0.07,934.15,Gujarat
OD7019,Ramesh,Oil & Masala,Edible Oils,Chennai,09-03-2024,South,1064.29,0.16,287.2,Tamil Nadu
OD7020,Meena,Snack & Branded,Namkeen,Lucknow,09-03-2024,North,584.28,0.18,191.46,UP
OD7021,Suresh,Snack & Branded,Namkeen,Jaipur,09-03-2024,North,509.56,0.12,50.36,Rajasthan
OD7022,Sushma,Food Grains,Atta & Flour,Coimbatore,09-03-2024,South,1168.03,0.11,316.86,Tamil Nadu
OD7023,Meena,Oil & Masala,Salt & Sugar,Bhubaneswar,09-03-2024,East,1962.38,0.02,751.47,Odisha
OD7024,Kiran,Dairy,Dairy,Chennai,09-03-2024,South,276.54,0.03,88.45,Tamil Nadu
OD7025,Suresh,Beverages,Fruit Juices,Pune,09-03-2024,West,839.06,0.11,219.46,Maharashtra
OD7026,Aarav,Fruits & Veggies,Organic Fruits,Chennai,09-03-2024,South,781.75,0.17,217.02,Tamil Nadu
OD7027,Ravi,Bakery,Bakery,Kochi,09-03-2024,South,460.9,0.09,91.26,Kerala
OD7028,Mohan,Fruits & Veggies,Organic Vegetables,Pune,09-03-2024,West,291.8,0.13,94.9,Maharashtra
OD7029,Nisha,Personal Care,Hair Care,Lucknow,10-03-2024,North,1102.02,0.22,221.52,UP
OD7030,Meena,Dairy,Dairy,Vellore,10-03-2024,South,321.17,0.02,66.3,Tamil Nadu
OD7031,Pooja,Cleaning,Cleaning Supplies,Vellore,10-03-2024,South,685.93,0.06,168.66,Tamil Nadu
OD7032,Ravi,Beverages,Tea & Coffee,Guwahati,10-03-2024,East,1605.75,0.13,475.64,Assam
OD7033,Sunita,Cleaning,Cleaning Supplies,Surat,10-03-2024,West,399.06,0.05,150.48,Gujarat
OD7034,Aarav,Snack & Branded,Biscuits & Cookies,Ahmedabad,10-03-2024,West,370.19,0.12,41.35,Gujarat
OD7035,Radha,Food Grains,Dals & Pulses,Vellore,10-03-2024,South,2298.86,0.01,531.4,Tamil Nadu
OD7036,Harish,Snack & Branded,Dry Fruits,Surat,10-03-2024,West,1147.45,0.04,419.04,Gujarat
OD7037,Sunita,Fruits & Veggies,Fresh Vegetables,Bhopal,10-03-2024,North,841.03,0.09,76.91,MP
OD7038,Arun,Eggs Meat & Fish,"Eggs, Meat & Fish",Patna,10-03-2024,East,1205.08,0.0,447.43,Bihar
OD7039,Meena,Fruits & Veggies,Fresh Vegetables,Hyderabad,10-03-2024,South,579.06,0.1,105.27,Telangana
OD7040,Santosh,Fruits & Veggies,Fresh Vegetables,Pune,10-03-2024,West,797.54,0.0,225.45,Maharashtra
OD7041,Seema,Dairy,Dairy,Hyderabad,10-03-2024,South,392.37,0.04,52.52,Telangana
OD7042,Meena,Beverages,Health Drinks,Chennai,10-03-2024,South,1719.38,0.01,639.04,Tamil Nadu
OD7043,Anita,Bakery,Bakery,Lucknow,10-03-2024,North,657.67,0.03,74.91,UP
OD7044,Hussain,Fruits & Veggies,Fresh Vegetables,Jaipur,10-03-2024,North,1395.19,0.11,223.2,Rajasthan
OD7045,Sushma,Fruits & Veggies,Fresh Fruits,Kolkata,10-03-2024,East,679.93,0.12,234.65,West Bengal
OD7046,Vijay,Fruits & Veggies,Fresh Vegetables,Delhi,10-03-2024,North,515.48,0.27,41.36,Delhi
OD7047,Suresh,Dairy,Dairy,Kolkata,10-03-2024,East,199.11,0.01,42.53,West Bengal
OD7048,Hussain,Fruits & Veggies,Fresh Fruits,Nagpur,10-03-2024,West,691.59,0.14,132.27,Maharashtra
OD7049,Kavita,Bakery,Bakery,Chennai,10-03-2024,South,433.08,0.09,83.85,Tamil Nadu
OD7050,Arun,Bakery,Bakery,Delhi,10-03-2024,North,249.08,0.04,29.4,Delhi
OD7051,Manish,Dairy,Dairy,Mumbai,11-03-2024,West,394.93,0.03,148.07,Maharashtra
OD7052,Sunita,Eggs Meat & Fish,"Eggs, Meat & Fish",Kolkata,11-03-2024,East,868.5,0.06,251.3,West Bengal
OD7053,Lakshmi,Oil & Masala,Vinegar & Sauces,Kolkata,11-03-2024,East,2990.87,0.01,1242.05,West Bengal
OD7054,Geeta,Oil & Masala,Vinegar & Sauces,Vellore,11-03-2024,South,2131.31,0.03,784.25,Tamil Nadu
OD7055,Dinesh,Eggs Meat & Fish,"Eggs, Meat & Fish",Noida,11-03-2024,North,887.27,0.05,247.46,UP
OD7056,Prakash,Beverages,Tea & Coffee,Vellore,11-03-2024,South,1576.93,0.03,458.01,Tamil Nadu
OD7057,Kamla,Personal Care,Oral Care,Chennai,11-03-2024,South,863.8,0.03,151.57,Tamil Nadu
OD7058,Farhan,Personal Care,Skin Care,Noida,11-03-2024,North,1834.91,0.02,735.81,UP
OD7059,Hussain,Dairy,Dairy,Nagpur,11-03-2024,West,133.98,0.03,32.31,Maharashtra
OD7060,Asha,Food Grains,Dals & Pulses,Delhi,11-03-2024,North,3024.96,0.09,349.63,Delhi
OD7061,Rekha,Dairy,Dairy,Mumbai,11-03-2024,West,634.43,0.04,172.31,Maharashtra
OD7062,Priya,Bakery,Bakery,Pune,11-03-2024,West,278.19,0.1,90.95,Maharashtra
OD7063,Ramesh,Fruits & Veggies,Fresh Fruits,Lucknow,11-03-2024,North,958.39,0.05,212.85,UP
OD7064,Rajesh,Fruits & Veggies,Organic Fruits,Ahmedabad,11-03-2024,West,291.22,0.25,39.96,Gujarat
OD7065,Sudha,Fruits & Veggies,Organic Vegetables,Kolkata,11-03-2024,East,475.88,0.26,74.52,West Bengal
OD7066,Manish,Fruits & Veggies,Fresh Vegetables,Guwahati,11-03-2024,East,934.98,0.03,153.71,Assam
OD7067,Amit,Eggs Meat & Fish,"Eggs, Meat & Fish",Lucknow,11-03-2024,North,655.17,0.02,161.78,UP
OD7068,Ravi,Bakery,Bakery,Jaipur,12-03-2024,North,518.76,0.05,115.02,Rajasthan
OD7069,Pooja,Fruits & Veggies,Fresh Fruits,Hyderabad,12-03-2024,South,1345.52,0.03,287.64,Telangana
OD7070,Jackson,Food Grains,Dals & Pulses,Delhi,12-03-2024,North,4021.42,0.08,1206.89,Delhi
OD7071,Manish,Personal Care,Skin Care,Pune,12-03-2024,West,2399.89,0.11,616.44,Maharashtra
OD7072,Sunil,Snack & Branded,Chocolates,Patna,12-03-2024,East,1218.25,0.21,305.25,Bihar
OD7073,Vinod,Food Grains,Dals & Pulses,Bhubaneswar,12-03-2024,East,4536.81,0.07,1648.25,Odisha
OD7074,Kiran,Eggs Meat & Fish,"Eggs, Meat & Fish",Lucknow,12-03-2024,North,713.88,0.03,199.68,UP
OD7075,Divya,Bakery,Bakery,Patna,12-03-2024,East,699.44,0.07,215.74,Bihar
OD7076,Deepak,Fruits & Veggies,Fresh Vegetables,Delhi,12-03-2024,North,1035.57,0.21,143.32,Delhi
OD7077,Farhan,Fruits & Veggies,Fresh Fruits,Bhopal,12-03-2024,North,1071.16,0.24,279.27,MP
OD7078,Priya,Fruits & Veggies,Fresh Fruits,Delhi,12-03-2024,North,833.06,0.07,282.0,Delhi
OD7079,Sanjay,Dairy,Dairy,Bangalore,12-03-2024,South,684.46,0.02,197.42,Karnataka
OD7080,Geeta,Eggs Meat & Fish,"Eggs, Meat & Fish",Ahmedabad,13-03-2024,West,1242.13,0.05,347.0,Gujarat
OD7081,Sanjay,Fruits & Veggies,Organic Fruits,Delhi,13-03-2024,North,220.0,0.19,53.22,Delhi
OD7082,Gita,Oil & Masala,Vinegar & Sauces,Kolkata,13-03-2024,East,732.46,0.12,137.84,West Bengal
OD7083,Lakshmi,Personal Care,Hair Care,Jaipur,13-03-2024,North,1856.05,0.03,637.75,Rajasthan
OD7084,Arun,Oil & Masala,Vinegar & Sauces,Bangalore,13-03-2024,South,2440.68,0.12,692.13,Karnataka
OD7085,Sunita,Bakery,Bakery,Hyderabad,13-03-2024,South,535.24,0.07,115.58,Telangana
OD7086,Lakshmi,Fruits & Veggies,Fresh Vegetables,Vellore,13-03-2024,South,1063.72,0.1,223.73,Tamil Nadu
OD7087,Neha,Fruits & Veggies,Fresh Vegetables,Bhubaneswar,13-03-2024,East,1068.39,0.1,278.39,Odisha
OD7088,Vijay,Fruits & Veggies,Fresh Fruits,Jaipur,13-03-2024,North,1194.25,0.08,446.28,Rajasthan
OD7089,Jackson,Fruits & Veggies,Fresh Vegetables,Kochi,13-03-2024,South,886.16,0.13,317.02,Kerala
OD7090,Kavita,Eggs Meat & Fish,"Eggs, Meat & Fish",Kolkata,13-03-2024,East,459.93,0.06,72.64,West Bengal
OD7091,Ramesh,Bakery,Bakery,Kochi,14-03-2024,South,336.26,0.03,38.49,Kerala
OD7092,Radha,Snack & Branded,Chocolates,Patna,14-03-2024,East,1509.33,0.11,541.44,Bihar
OD7093,Usha,Bakery,Bakery,Chennai,14-03-2024,South,212.77,0.01,25.15,Tamil Nadu
OD7094,Suresh,Food Grains,Dals & Pulses,Mumbai,14-03-2024,West,3625.58,0.01,1455.09,Maharashtra
OD7095,Prakash,Fruits & Veggies,Fresh Fruits,Vellore,14-03-2024,South,751.6,0.24,70.29,Tamil Nadu
OD7096,Neha,Oil & Masala,Masalas,Chennai,14-03-2024,South,489.32,0.14,166.14,Tamil Nadu
OD7097,Sudha,Cleaning,Cleaning Supplies,Pune,14-03-2024,West,701.34,0.09,161.52,Maharashtra
