Order ID,Customer Name,Category,Sub Category,City,Order Date,Region,Sales,Discount,Profit,State
OD7168,Balamurugan,Fruits & Veggies,Organic Vegetables,Tiruchirappalli,27-11-2023,South,302.64,0.09,35.21,Tamil Nadu
OD7169,Vani,Oil & Masala,Salt & Sugar,Tirupati,27-11-2023,South,3961.81,0.1,1241.8,Andhra Pradesh
OD7170,Puja,Food Grains,Rice,Vijayawada,27-11-2023,South,6189.32,0.02,2110.13,Andhra Pradesh
OD7171,Savitha,Food Grains,Dals & Pulses,Warangal,28-11-2023,South,4592.2,0.07,607.29,Telangana
OD7172,Nisha,Beverages,Health Drinks,Bangalore,28-11-2023,South,1148.68,0.08,262.99,Karnataka
OD7173,Divya,Snack & Branded,Dry Fruits,Vellore,28-11-2023,South,567.4,0.08,182.79,Tamil Nadu
OD7174,Harish,Cleaning,Detergents,Mangalore,28-11-2023,South,639.15,0.11,64.15,Karnataka
OD7175,Arun,Food Grains,Dals & Pulses,Thiruvananthapuram,28-11-2023,South,3585.54,0.0,987.39,Kerala
OD7176,Lakshmi,Food Grains,Dals & Pulses,Puducherry,28-11-2023,South,1987.27,0.04,202.24,Puducherry
OD7177,Kavitha,Personal Care,Skin Care,Mysore,28-11-2023,South,1674.38,0.0,175.37,Karnataka
OD7178,Mohan,Oil & Masala,Salt & Sugar,Vijayawada,28-11-2023,South,2844.78,0.14,580.6,Andhra Pradesh
OD7179,Mohan,Beverages,Fruit Juices,Coimbatore,28-11-2023,South,555.78,0.13,50.66,Tamil Nadu
OD7180,Meena,Beverages,Soft Drinks,Visakhapatnam,28-11-2023,South,434.61,0.1,85.49,Andhra Pradesh
OD7181,Priya,Beverages,Soft Drinks,Visakhapatnam,28-11-2023,South,1402.27,0.1,391.05,Andhra Pradesh
OD7182,Shankar,Dairy,Dairy,Salem,29-11-2023,South,139.35,0.03,30.16,Tamil Nadu
OD7183,Anitha,Dairy,Dairy,Chennai,29-11-2023,South,177.22,0.02,52.49,Tamil Nadu
OD7184,Ajay,Eggs Meat & Fish,"Eggs, Meat & Fish",Salem,29-11-2023,South,2085.02,0.02,640.96,Tamil Nadu
OD7185,Dinesh,Eggs Meat & Fish,"Eggs, Meat & Fish",Bangalore,29-11-2023,South,1174.06,0.0,158.75,Karnataka
OD7186,Ganesh,Beverages,Soft Drinks,Mysore,29-11-2023,South,332.24,0.08,62.16,Karnataka
OD7187,Dinesh,Bakery,Bakery,Hyderabad,29-11-2023,South,238.79,0.04,82.45,Telangana
OD7188,Harish,Beverages,Tea & Coffee,Coimbatore,29-11-2023,South,1019.58,0.02,348.48,Tamil Nadu
OD7189,Lakshmi,Food Grains,Atta & Flour,Tiruchirappalli,29-11-2023,South,1722.18,0.04,497.51,Tamil Nadu
OD7190,Rani,Beverages,Fruit Juices,Warangal,29-11-2023,South,499.82,0.05,152.63,Telangana
OD7191,Ganesh,Beverages,Tea & Coffee,Visakhapatnam,29-11-2023,South,985.65,0.11,259.64,Andhra Pradesh
OD7192,Divya,Fruits & Veggies,Organic Fruits,Tiruchirappalli,29-11-2023,South,1431.24,0.22,210.09,Tamil Nadu
OD7193,Ajay,Cleaning,Detergents,Madurai,29-11-2023,South,1196.11,0.06,224.01,Tamil Nadu
OD7194,Prakash,Fruits & Veggies,Organic Vegetables,Salem,29-11-2023,South,841.89,0.09,164.45,Tamil Nadu
OD7195,Nisha,Food Grains,Organic Staples,Mysore,29-11-2023,South,4303.31,0.07,1127.69,Karnataka
OD7196,Sudha,Oil & Masala,Edible Oils,Hubli,29-11-2023,South,3963.14,0.12,1393.69,Karnataka
OD7197,Selvam,Food Grains,Atta & Flour,Bangalore,30-11-2023,South,2643.31,0.04,643.42,Karnataka
OD7198,Nisha,Personal Care,Hair Care,Vijayawada,30-11-2023,South,1916.78,0.12,292.3,Andhra Pradesh
OD7199,Savitha,Dairy,Dairy,Madurai,30-11-2023,South,372.07,0.06,106.9,Tamil Nadu
OD7200,Kamla,Dairy,Dairy,Kochi,30-11-2023,South,735.67,0.02,262.7,Kerala
OD7201,Lakshmi,Oil & Masala,Salt & Sugar,Bangalore,30-11-2023,South,1352.14,0.13,331.25,Karnataka
OD7202,Rekha,Food Grains,Organic Staples,Salem,30-11-2023,South,3025.24,0.09,938.93,Tamil Nadu
OD7203,Shankar,Beverages,Tea & Coffee,Puducherry,30-11-2023,South,1950.17,0.13,450.4,Puducherry
OD7204,Puja,Eggs Meat & Fish,"Eggs, Meat & Fish",Mangalore,30-11-2023,South,1296.43,0.05,455.69,Karnataka
OD7205,Saranya,Fruits & Veggies,Fresh Vegetables,Kochi,30-11-2023,South,930.66,0.24,176.22,Kerala
OD7206,Hussain,Fruits & Veggies,Fresh Vegetables,Thiruvananthapuram,30-11-2023,South,891.63,0.16,123.44,Kerala
OD7207,Rani,Food Grains,Organic Staples,Hyderabad,30-11-2023,South,4573.52,0.06,730.56,Telangana
OD7208,Senthil,Beverages,Health Drinks,Kochi,30-11-2023,South,1331.26,0.09,176.67,Kerala
OD7209,Senthil,Personal Care,Skin Care,Bangalore,30-11-2023,South,442.96,0.22,121.1,Karnataka
OD7210,Ajay,Oil & Masala,Edible Oils,Kochi,30-11-2023,South,2677.78,0.0,780.13,Kerala
OD7211,Ganesh,Food Grains,Organic Staples,Thrissur,30-11-2023,South,5377.43,0.02,1682.44,Kerala
OD7212,Senthil,Food Grains,Dals & Pulses,Chennai,30-11-2023,South,2128.82,0.04,440.27,Tamil Nadu
OD7213,Rekha,Oil & Masala,Salt & Sugar,Chennai,30-11-2023,South,2982.42,0.1,980.85,Tamil Nadu
OD7214,Prakash,Oil & Masala,Salt & Sugar,Visakhapatnam,30-11-2023,South,1708.78,0.04,653.47,Andhra Pradesh
OD7215,Krishnan,Snack & Branded,Chocolates,Bangalore,30-11-2023,South,480.49,0.02,68.13,Karnataka
OD7216,Geetha,Oil & Masala,Edible Oils,Thrissur,01-12-2023,South,3783.55,0.07,746.02,Kerala
OD7217,Divya,Snack & Branded,Dry Fruits,Visakhapatnam,01-12-2023,South,797.71,0.05,174.81,Andhra Pradesh
OD7218,Krishnan,Fruits & Veggies,Fresh Fruits,Mysore,01-12-2023,South,1018.71,0.3,191.11,Karnataka
OD7219,Rajesh,Oil & Masala,Vinegar & Sauces,Puducherry,01-12-2023,South,1013.64,0.07,95.65,Puducherry
OD7220,Usha,Fruits & Veggies,Fresh Vegetables,Hyderabad,01-12-2023,South,380.23,0.26,48.83,Telangana
OD7221,Ganesh,Fruits & Veggies,Fresh Fruits,Vellore,01-12-2023,South,744.25,0.12,113.91,Tamil Nadu
OD7222,Selvam,Food Grains,Rice,Hubli,01-12-2023,South,3579.82,0.01,494.66,Karnataka
OD7223,Sudha,Bakery,Bakery,Mangalore,01-12-2023,South,239.25,0.03,59.24,Karnataka
OD7224,Kavitha,Eggs Meat & Fish,"Eggs, Meat & Fish",Vijayawada,01-12-2023,South,1139.86,0.03,291.83,Andhra Pradesh
OD7225,Vani,Oil & Masala,Vinegar & Sauces,Tiruchirappalli,01-12-2023,South,2574.31,0.07,857.6,Tamil Nadu
OD7226,Lakshmi,Snack & Branded,Dry Fruits,Salem,01-12-2023,South,1392.61,0.08,146.92,Tamil Nadu
OD7227,Geeta,Eggs Meat & Fish,"Eggs, Meat & Fish",Coimbatore,01-12-2023,South,409.66,0.05,74.39,Tamil Nadu
OD7228,Lakshmi,Food Grains,Organic Staples,Coimbatore,01-12-2023,South,5245.06,0.04,1991.13,Tamil Nadu
OD7229,Kamla,Oil & Masala,Masalas,Kozhikode,01-12-2023,South,3965.12,0.03,1413.35,Kerala
OD7230,Ravi,Oil & Masala,Salt & Sugar,Puducherry,02-12-2023,South,1579.73,0.01,320.64,Puducherry
OD7231,Meena,Food Grains,Organic Staples,Tirupati,02-12-2023,South,2967.52,0.03,957.44,Andhra Pradesh
OD7232,Shankar,Food Grains,Rice,Vellore,02-12-2023,South,4249.68,0.05,755.93,Tamil Nadu
OD7233,Dinesh,Bakery,Bakery,Vijayawada,02-12-2023,South,425.8,0.06,113.64,Andhra Pradesh
OD7234,Ramesh,Eggs Meat & Fish,"Eggs, Meat & Fish",Tirupati,02-12-2023,South,1368.6,0.05,384.21,Andhra Pradesh
OD7235,Murugan,Oil & Masala,Edible Oils,Mysore,02-12-2023,South,2098.75,0.09,622.88,Karnataka
OD7236,Balamurugan,Dairy,Dairy,Kochi,02-12-2023,South,701.19,0.04,204.08,Kerala
OD7237,Ganesh,Eggs Meat & Fish,"Eggs, Meat & Fish",Tiruchirappalli,02-12-2023,South,1179.0,0.04,326.42,Tamil Nadu
OD7238,Rajesh,Dairy,Dairy,Warangal,02-12-2023,South,240.56,0.07,83.35,Telangana
OD7239,Selvam,Snack & Branded,Biscuits & Cookies,Vellore,02-12-2023,South,1443.96,0.2,173.79,Tamil Nadu
OD7240,Karthik,Food Grains,Organic Staples,Salem,02-12-2023,South,2378.25,0.06,671.89,Tamil Nadu
OD7241,Karthik,Snack & Branded,Dry Fruits,Mangalore,02-12-2023,South,230.94,0.07,26.13,Karnataka
OD7242,Revathi,Food Grains,Rice,Visakhapatnam,02-12-2023,South,2515.49,0.05,826.41,Andhra Pradesh
OD7243,Karthik,Cleaning,Detergents,Chennai,02-12-2023,South,1737.69,0.02,659.0,Tamil Nadu
OD7244,Harish,Eggs Meat & Fish,"Eggs, Meat & Fish",Thiruvananthapuram,02-12-2023,South,1827.38,0.01,541.98,Kerala
OD7245,Usha,Beverages,Tea & Coffee,Vijayawada,02-12-2023,South,1168.1,0.11,352.01,Andhra Pradesh
OD7246,Geeta,Personal Care,Skin Care,Kochi,02-12-2023,South,2424.36,0.07,593.19,Kerala
OD7247,Asha,Food Grains,Organic Staples,Hyderabad,02-12-2023,South,3805.34,0.05,789.89,Telangana
OD7248,Rekha,Eggs Meat & Fish,"Eggs, Meat & Fish",Tiruchirappalli,02-12-2023,South,1141.52,0.05,337.21,Tamil Nadu
OD7249,Revathi,Personal Care,Hair Care,Chennai,02-12-2023,South,410.83,0.13,41.73,Tamil Nadu
OD7250,Rajesh,Dairy,Dairy,Vellore,02-12-2023,South,300.49,0.03,55.46,Tamil Nadu
OD7251,Meena,Food Grains,Rice,Vellore,03-12-2023,South,4366.69,0.09,646.56,Tamil Nadu
OD7252,Selvam,Dairy,Dairy,Hyderabad,03-12-2023,South,416.24,0.01,93.67,Telangana
OD7253,Dinesh,Personal Care,Oral Care,Salem,03-12-2023,South,1633.78,0.23,454.98,Tamil Nadu
OD7254,Vijay,Beverages,Health Drinks,Mysore,03-12-2023,South,1946.6,0.05,410.55,Karnataka
OD7255,Kavitha,Oil & Masala,Masalas,Mysore,03-12-2023,South,2794.95,0.01,994.61,Karnataka
OD7256,Mohan,Food Grains,Rice,Mysore,03-12-2023,South,2919.6,0.06,651.33,Karnataka
OD7257,Asha,Food Grains,Dals & Pulses,Vellore,03-12-2023,South,4030.3,0.02,1120.7,Tamil Nadu
OD7258,Mohan,Beverages,Soft Drinks,Madurai,03-12-2023,South,1636.21,0.08,205.94,Tamil Nadu
OD7259,Revathi,Oil & Masala,Edible Oils,Bangalore,03-12-2023,South,3562.73,0.08,781.51,Karnataka
OD7260,Selvam,Beverages,Fruit Juices,Hubli,03-12-2023,South,1750.84,0.0,599.99,Karnataka
OD7261,Suresh,Oil & Masala,Masalas,Madurai,03-12-2023,South,2164.3,0.07,295.75,Tamil Nadu
OD7262,Anitha,Fruits & Veggies,Organic Fruits,Puducherry,03-12-2023,South,1486.35,0.23,444.09,Puducherry
OD7263,Vijay,Oil & Masala,Vinegar & Sauces,Vijayawada,03-12-2023,South,1177.43,0.02,366.26,Andhra Pradesh
OD7264,Sushma,Bakery,Bakery,Kochi,03-12-2023,South,471.88,0.06,112.21,Kerala
OD7265,Mohan,Snack & Branded,Dry Fruits,Warangal,03-12-2023,South,524.02,0.01,191.71,Telangana
OD7266,Jackson,Dairy,Dairy,Hyderabad,03-12-2023,South,610.86,0.01,162.0,Telangana
OD7267,Nisha,Eggs Meat & Fish,"Eggs, Meat & Fish",Visakhapatnam,03-12-2023,South,1558.79,0.04,207.36,Andhra Pradesh
OD7268,Sridhar,Bakery,Bakery,Mangalore,03-12-2023,South,233.47,0.08,85.82,Karnataka
OD7269,Ravi,Beverages,Fruit Juices,Kozhikode,03-12-2023,South,761.71,0.05,191.46,Kerala
OD7270,Karthik,Food Grains,Dals & Pulses,Mysore,03-12-2023,South,4200.47,0.06,1403.12,Karnataka
OD7271,Balamurugan,Eggs Meat & Fish,"Eggs, Meat & Fish",Kozhikode,03-12-2023,South,881.43,0.04,317.59,Kerala
OD7272,Sushma,Food Grains,Organic Staples,Tirupati,03-12-2023,South,2351.36,0.09,262.47,Andhra Pradesh
OD7273,Vani,Food Grains,Rice,Mysore,03-12-2023,South,4405.81,0.01,1055.58,Karnataka
OD7274,Saranya,Beverages,Fruit Juices,Tirupati,04-12-2023,South,1011.21,0.06,105.29,Andhra Pradesh
OD7275,Prakash,Personal Care,Skin Care,Visakhapatnam,04-12-2023,South,1393.15,0.11,138.28,Andhra Pradesh
OD7276,Kavitha,Eggs Meat & Fish,"Eggs, Meat & Fish",Salem,04-12-2023,South,2162.63,0.02,440.13,Tamil Nadu
OD7277,Natarajan,Oil & Masala,Salt & Sugar,Puducherry,04-12-2023,South,1736.86,0.12,220.28,Puducherry
OD7278,Geetha,Eggs Meat & Fish,"Eggs, Meat & Fish",Mysore,04-12-2023,South,1449.0,0.05,326.9,Karnataka
OD7279,Balamurugan,Fruits & Veggies,Fresh Vegetables,Kozhikode,04-12-2023,South,969.18,0.3,249.15,Kerala
OD7280,Sudha,Food Grains,Dals & Pulses,Vijayawada,04-12-2023,South,2673.9,0.08,446.44,Andhra Pradesh
OD7281,Murugan,Oil & Masala,Vinegar & Sauces,Chennai,04-12-2023,South,3879.97,0.02,1203.8,Tamil Nadu
OD7282,Geeta,Food Grains,Atta & Flour,Bangalore,04-12-2023,South,3646.97,0.02,518.16,Karnataka
OD7283,Geetha,Food Grains,Atta & Flour,Mysore,04-12-2023,South,5691.41,0.02,1173.46,Karnataka
OD7284,Kamla,Food Grains,Rice,Vijayawada,04-12-2023,South,4397.82,0.03,1073.59,Andhra Pradesh
OD7285,Anitha,Food Grains,Atta & Flour,Kochi,04-12-2023,South,2211.52,0.08,367.61,Kerala
OD7286,Hussain,Personal Care,Hair Care,Mysore,04-12-2023,South,1660.71,0.02,483.49,Karnataka
OD7287,Natarajan,Food Grains,Rice,Mangalore,04-12-2023,South,4184.87,0.0,1396.16,Karnataka
OD7288,Puja,Food Grains,Rice,Vijayawada,04-12-2023,South,3032.32,0.09,608.16,Andhra Pradesh
OD7289,Balamurugan,Snack & Branded,Dry Fruits,Tiruchirappalli,04-12-2023,South,1330.54,0.04,194.95,Tamil Nadu
OD7290,Geetha,Beverages,Health Drinks,Thiruvananthapuram,04-12-2023,South,1610.13,0.13,370.97,Kerala
OD7291,Rani,Dairy,Dairy,Puducherry,04-12-2023,South,495.06,0.06,170.82,Puducherry
OD7292,Rajesh,Food Grains,Atta & Flour,Madurai,05-12-2023,South,3894.78,0.06,881.29,Tamil Nadu
OD7293,Geeta,Personal Care,Hair Care,Bangalore,05-12-2023,South,2339.89,0.09,536.34,Karnataka
OD7294,Sridhar,Snack & Branded,Chocolates,Coimbatore,05-12-2023,South,445.42,0.12,131.97,Tamil Nadu
OD7295,Kavitha,Fruits & Veggies,Fresh Vegetables,Hyderabad,05-12-2023,South,1419.69,0.01,339.52,Telangana
OD7296,Suresh,Food Grains,Rice,Bangalore,05-12-2023,South,2054.56,0.07,701.02,Karnataka
OD7297,Savitha,Food Grains,Atta & Flour,Chennai,05-12-2023,South,4032.52,0.08,1259.32,Tamil Nadu
OD7298,Dinesh,Food Grains,Atta & Flour,Vijayawada,05-12-2023,South,1499.55,0.07,473.83,Andhra Pradesh
OD7299,Geetha,Oil & Masala,Vinegar & Sauces,Kozhikode,05-12-2023,South,2865.58,0.04,339.47,Kerala
OD7300,Geetha,Food Grains,Rice,Hyderabad,05-12-2023,South,4264.39,0.08,694.01,Telangana
OD7301,Vignesh,Dairy,Dairy,Visakhapatnam,05-12-2023,South,610.95,0.01,117.75,Andhra Pradesh
OD7302,Revathi,Oil & Masala,Masalas,Chennai,05-12-2023,South,3450.37,0.02,1326.63,Tamil Nadu
OD7303,Suresh,Beverages,Health Drinks,Hubli,05-12-2023,South,1835.66,0.11,576.71,Karnataka
OD7304,Ajay,Eggs Meat & Fish,"Eggs, Meat & Fish",Tiruchirappalli,05-12-2023,South,1459.06,0.03,552.73,Tamil Nadu
OD7305,Murugan,Beverages,Soft Drinks,Mangalore,05-12-2023,South,583.29,0.06,204.97,Karnataka
OD7306,Rajesh,Oil & Masala,Edible Oils,Kozhikode,06-12-2023,South,3211.11,0.06,1139.87,Kerala
OD7307,Harish,Food Grains,Organic Staples,Kochi,06-12-2023,South,4210.2,0.02,1250.81,Kerala
OD7308,Geetha,Oil & Masala,Edible Oils,Madurai,06-12-2023,South,1201.66,0.08,359.7,Tamil Nadu
OD7309,Vignesh,Oil & Masala,Masalas,Warangal,06-12-2023,South,1154.53,0.12,192.3,Telangana
OD7310,Meena,Food Grains,Organic Staples,Kozhikode,06-12-2023,South,2893.48,0.04,381.52,Kerala
OD7311,Hussain,Bakery,Bakery,Vellore,06-12-2023,South,343.69,0.01,70.17,Tamil Nadu
OD7312,Usha,Food Grains,Dals & Pulses,Mangalore,06-12-2023,South,3853.8,0.08,458.36,Karnataka
OD7313,Kamla,Fruits & Veggies,Organic Fruits,Vijayawada,06-12-2023,South,1242.46,0.14,285.38,Andhra Pradesh
OD7314,Rekha,Food Grains,Rice,Salem,06-12-2023,South,3413.7,0.08,554.98,Tamil Nadu
OD7315,Geetha,Eggs Meat & Fish,"Eggs, Meat & Fish",Madurai,06-12-2023,South,706.61,0.05,103.63,Tamil Nadu
OD7316,Deepa,Fruits & Veggies,Fresh Vegetables,Bangalore,06-12-2023,South,1461.72,0.05,200.13,Karnataka
OD7317,Balamurugan,Dairy,Dairy,Mysore,06-12-2023,South,957.22,0.03,308.73,Karnataka
OD7318,Mohan,Dairy,Dairy,Madurai,06-12-2023,South,522.33,0.04,160.38,Tamil Nadu
OD7319,Sridhar,Fruits & Veggies,Fresh Vegetables,Mysore,07-12-2023,South,779.23,0.25,137.04,Karnataka
OD7320,Divya,Food Grains,Dals & Pulses,Bangalore,07-12-2023,South,6268.92,0.06,2114.9,Karnataka
OD7321,Sridhar,Snack & Branded,Namkeen,Bangalore,07-12-2023,South,1378.27,0.04,239.84,Karnataka
OD7322,Vignesh,Oil & Masala,Edible Oils,Vellore,07-12-2023,South,2121.32,0.11,722.46,Tamil Nadu
OD7323,Jackson,Fruits & Veggies,Fresh Fruits,Salem,07-12-2023,South,626.54,0.13,61.01,Tamil Nadu
OD7324,Harish,Food Grains,Organic Staples,Hubli,07-12-2023,South,2073.71,0.04,291.28,Karnataka
OD7325,Ganesh,Fruits & Veggies,Fresh Fruits,Thrissur,07-12-2023,South,1061.19,0.17,322.97,Kerala
OD7326,Selvam,Dairy,Dairy,Thiruvananthapuram,07-12-2023,South,394.52,0.06,62.53,Kerala
OD7327,Arun,Oil & Masala,Edible Oils,Chennai,07-12-2023,South,2451.41,0.12,304.89,Tamil Nadu
OD7328,Dinesh,Eggs Meat & Fish,"Eggs, Meat & Fish",Salem,07-12-2023,South,1185.69,0.02,142.31,Tamil Nadu
OD7329,Ravi,Oil & Masala,Salt & Sugar,Thiruvananthapuram,07-12-2023,South,3339.92,0.01,499.86,Kerala
OD7330,Sridhar,Oil & Masala,Vinegar & Sauces,Thiruvananthapuram,07-12-2023,South,2280.14,0.02,723.93,Kerala
OD7331,Radha,Snack & Branded,Chocolates,Salem,07-12-2023,South,396.38,0.07,139.18,Tamil Nadu
OD7332,Divya,Eggs Meat & Fish,"Eggs, Meat & Fish",Warangal,07-12-2023,South,885.06,0.05,302.52,Telangana
OD7333,Usha,Bakery,Bakery,Hubli,07-12-2023,South,227.06,0.04,29.93,Karnataka
OD7334,Radha,Food Grains,Dals & Pulses,Thiruvananthapuram,07-12-2023,South,5915.19,0.06,1668.46,Kerala
OD7335,Ramesh,Oil & Masala,Vinegar & Sauces,Kozhikode,07-12-2023,South,3759.52,0.02,624.0,Kerala
OD7336,Savitha,Fruits & Veggies,Organic Fruits,Salem,07-12-2023,South,1092.71,0.26,164.32,Tamil Nadu
OD7337,Deepa,Food Grains,Dals & Pulses,Visakhapatnam,07-12-2023,South,3547.17,0.08,1178.03,Andhra Pradesh
OD7338,Anitha,Food Grains,Atta & Flour,Hubli,08-12-2023,South,3176.0,0.08,953.89,Karnataka
OD7339,Geeta,Oil & Masala,Salt & Sugar,Vijayawada,08-12-2023,South,860.61,0.0,123.04,Andhra Pradesh
OD7340,Karthik,Food Grains,Atta & Flour,Warangal,08-12-2023,South,2284.42,0.09,765.17,Telangana
OD7341,Meena,Oil & Masala,Salt & Sugar,Coimbatore,08-12-2023,South,3402.94,0.01,1057.23,Tamil Nadu
OD7342,Murugan,Food Grains,Atta & Flour,Thiruvananthapuram,08-12-2023,South,3388.4,0.05,1009.3,Kerala
OD7343,Vignesh,Oil & Masala,Edible Oils,Mangalore,08-12-2023,South,2375.35,0.13,289.46,Karnataka
OD7344,Dinesh,Eggs Meat & Fish,"Eggs, Meat & Fish",Puducherry,08-12-2023,South,1416.7,0.03,460.19,Puducherry
OD7345,Vignesh,Bakery,Bakery,Hubli,08-12-2023,South,545.19,0.06,199.78,Karnataka
OD7346,Ravi,Oil & Masala,Masalas,Thrissur,08-12-2023,South,2699.87,0.07,739.83,Kerala
OD7347,Kavitha,Beverages,Soft Drinks,Kochi,09-12-2023,South,1984.48,0.14,259.74,Kerala
OD7348,Arun,Oil & Masala,Salt & Sugar,Tiruchirappalli,09-12-2023,South,2537.62,0.03,882.1,Tamil Nadu
OD7349,Vani,Food Grains,Organic Staples,Vellore,09-12-2023,South,1387.09,0.1,478.11,Tamil Nadu
OD7350,Karthik,Eggs Meat & Fish,"Eggs, Meat & Fish",Thiruvananthapuram,09-12-2023,South,906.94,0.03,183.59,Kerala
OD7351,Kamla,Eggs Meat & Fish,"Eggs, Meat & Fish",Warangal,09-12-2023,South,2012.26,0.01,587.49,Telangana
OD7352,Suresh,Snack & Branded,Namkeen,Bangalore,09-12-2023,South,1483.81,0.2,398.04,Karnataka
OD7353,Priya,Food Grains,Atta & Flour,Vijayawada,09-12-2023,South,3148.7,0.08,874.96,Andhra Pradesh
OD7354,Ganesh,Snack & Branded,Chocolates,Bangalore,09-12-2023,South,1179.85,0.19,356.5,Karnataka
OD7355,Vani,Fruits & Veggies,Organic Vegetables,Thiruvananthapuram,09-12-2023,South,287.41,0.07,33.28,Kerala
OD7356,Vijay,Food Grains,Organic Staples,Puducherry,09-12-2023,South,2766.82,0.01,425.67,Puducherry
OD7357,Anitha,Food Grains,Dals & Pulses,Vellore,09-12-2023,South,1816.3,0.03,606.46,Tamil Nadu
OD7358,Vignesh,Beverages,Soft Drinks,Hyderabad,09-12-2023,South,271.92,0.01,91.13,Telangana
OD7359,Savitha,Eggs Meat & Fish,"Eggs, Meat & Fish",Visakhapatnam,09-12-2023,South,1644.06,0.0,382.81,Andhra Pradesh
OD7360,Sushma,Fruits & Veggies,Organic Vegetables,Mangalore,09-12-2023,South,806.2,0.02,141.6,Karnataka
OD7361,Arun,Cleaning,Cleaning Supplies,Chennai,09-12-2023,South,1592.62,0.13,335.94,Tamil Nadu
OD7362,Kavitha,Dairy,Dairy,Warangal,09-12-2023,South,373.42,0.04,73.92,Telangana
OD7363,Balamurugan,Fruits & Veggies,Fresh Fruits,Kozhikode,09-12-2023,South,1214.73,0.3,320.17,Kerala
OD7364,Ajay,Eggs Meat & Fish,"Eggs, Meat & Fish",Puducherry,09-12-2023,South,2135.05,0.03,820.03,Puducherry
OD7365,Nisha,Oil & Masala,Vinegar & Sauces,Vellore,09-12-2023,South,1941.17,0.02,255.69,Tamil Nadu
OD7366,Vijay,Cleaning,Detergents,Vellore,09-12-2023,South,764.91,0.08,256.9,Tamil Nadu
OD7367,Vani,Snack & Branded,Chocolates,Tirupati,09-12-2023,South,727.44,0.0,266.38,Andhra Pradesh
OD7368,Ramesh,Cleaning,Detergents,Hyderabad,09-12-2023,South,1143.57,0.06,183.51,Telangana
OD7369,Mohan,Cleaning,Cleaning Supplies,Kozhikode,09-12-2023,South,1569.42,0.05,329.43,Kerala
OD7370,Rekha,Snack & Branded,Dry Fruits,Hubli,09-12-2023,South,444.42,0.07,144.29,Karnataka
OD7371,Ganesh,Food Grains,Dals & Pulses,Mangalore,10-12-2023,South,3636.25,0.07,1183.12,Karnataka
OD7372,Divya,Eggs Meat & Fish,"Eggs, Meat & Fish",Vellore,10-12-2023,South,1469.21,0.04,356.8,Tamil Nadu
OD7373,Divya,Fruits & Veggies,Fresh Fruits,Hyderabad,10-12-2023,South,792.18,0.22,124.67,Telangana
OD7374,Harish,Eggs Meat & Fish,"Eggs, Meat & Fish",Vijayawada,10-12-2023,South,360.4,0.02,105.51,Andhra Pradesh
OD7375,Lakshmi,Oil & Masala,Masalas,Hyderabad,10-12-2023,South,2687.07,0.01,1043.77,Telangana
OD7376,Revathi,Food Grains,Dals & Pulses,Puducherry,10-12-2023,South,5476.81,0.05,1593.75,Puducherry
OD7377,Ravi,Fruits & Veggies,Fresh Vegetables,Hyderabad,10-12-2023,South,644.33,0.03,149.36,Telangana
OD7378,Selvam,Oil & Masala,Masalas,Mysore,10-12-2023,South,2232.44,0.1,698.31,Karnataka
OD7379,Saranya,Dairy,Dairy,Kozhikode,10-12-2023,South,805.62,0.05,85.14,Kerala
OD7380,Padma,Food Grains,Rice,Visakhapatnam,10-12-2023,South,5559.66,0.04,1261.51,Andhra Pradesh
OD7381,Divya,Fruits & Veggies,Fresh Fruits,Tiruchirappalli,10-12-2023,South,1537.12,0.12,496.43,Tamil Nadu
OD7382,Anitha,Food Grains,Rice,Warangal,10-12-2023,South,4630.64,0.04,899.82,Telangana
OD7383,Lakshmi,Eggs Meat & Fish,"Eggs, Meat & Fish",Thrissur,10-12-2023,South,1479.47,0.04,483.25,Kerala
OD7384,Rani,Cleaning,Cleaning Supplies,Warangal,10-12-2023,South,1113.05,0.13,382.83,Telangana
OD7385,Vijay,Food Grains,Organic Staples,Salem,10-12-2023,South,2865.06,0.08,808.21,Tamil Nadu
OD7386,Sudha,Food Grains,Dals & Pulses,Hyderabad,10-12-2023,South,3891.3,0.07,603.64,Telangana
OD7387,Jackson,Eggs Meat & Fish,"Eggs, Meat & Fish",Hubli,10-12-2023,South,1414.6,0.02,484.22,Karnataka
OD7388,Kamla,Food Grains,Dals & Pulses,Bangalore,10-12-2023,South,2688.78,0.06,900.54,Karnataka
OD7389,Priya,Beverages,Tea & Coffee,Hyderabad,10-12-2023,South,1149.49,0.1,134.34,Telangana
OD7390,Rekha,Beverages,Soft Drinks,Vijayawada,10-12-2023,South,1872.02,0.02,567.66,Andhra Pradesh
OD7391,Selvam,Fruits & Veggies,Organic Fruits,Kozhikode,10-12-2023,South,904.52,0.02,109.73,Kerala
OD7392,Murugan,Snack & Branded,Chocolates,Vijayawada,11-12-2023,South,1123.18,0.14,243.85,Andhra Pradesh
OD7393,Radha,Oil & Masala,Salt & Sugar,Visakhapatnam,11-12-2023,South,2697.31,0.12,740.4,Andhra Pradesh
OD7394,Balamurugan,Oil & Masala,Edible Oils,Thrissur,11-12-2023,South,2800.47,0.05,313.44,Kerala
OD7395,Geetha,Food Grains,Atta & Flour,Chennai,11-12-2023,South,5191.91,0.04,1461.74,Tamil Nadu
OD7396,Ravi,Bakery,Bakery,Thrissur,11-12-2023,South,273.8,0.02,55.65,Kerala
