Order ID,Customer Name,Category,Sub Category,City,Order Date,Region,Sales,Discount,Profit,State
OD16708,Pallavi,Bakery,Bakery,Ahmedabad,25-03-2024,West,396.14,0.1,75.36,Gujarat
OD16709,Leela,Food Grains,Organic Staples,Mysore,25-03-2024,South,7650.63,0.16,2625.77,Karnataka
OD16710,Aarav,Beverages,Health Drinks,Indore,25-03-2024,West,1335.58,0.01,259.34,MP
OD16711,Pooja,Fruits & Veggies,Organic Fruits,Delhi,25-03-2024,North,2098.25,0.26,236.36,Delhi
OD16712,Suresh,Beverages,Fruit Juices,Bangalore,25-03-2024,South,3137.71,0.17,686.27,Karnataka
OD16713,Meena,Oil & Masala,Salt & Sugar,Indore,25-03-2024,West,8756.87,0.2,2311.8,MP
OD16714,Mohan,Cleaning,Detergents,Surat,25-03-2024,West,3418.22,0.15,953.7,Gujarat
OD16715,Mohit,Food Grains,Atta & Flour,Siliguri,25-03-2024,East,7793.51,0.15,2687.99,West Bengal
OD16716,Kiran,Food Grains,Dals & Pulses,Delhi,25-03-2024,North,8864.08,0.15,1508.14,Delhi
OD16717,Seema,Food Grains,Dals & Pulses,Mumbai,25-03-2024,West,10324.79,0.15,3049.29,Maharashtra
OD16718,Jackson,Food Grains,Dals & Pulses,Hyderabad,25-03-2024,South,12205.06,0.15,2175.2,Telangana
OD16719,Arjun,Cleaning,Cleaning Supplies,Pune,25-03-2024,West,3920.41,0.2,793.51,Maharashtra
OD16720,Siddharth,Oil & Masala,Masalas,Hyderabad,25-03-2024,South,5022.44,0.17,1749.48,Telangana
OD16721,Rohit,Oil & Masala,Salt & Sugar,Kochi,25-03-2024,South,6021.51,0.17,1695.19,Kerala
OD16722,Nisha,Oil & Masala,Masalas,Gurgaon,25-03-2024,North,4436.32,0.18,546.37,Haryana
OD16723,Nisha,Oil & Masala,Salt & Sugar,Noida,25-03-2024,North,8171.48,0.19,1712.88,UP
OD16724,Sneha,Fruits & Veggies,Fresh Vegetables,Chennai,25-03-2024,South,1124.29,0.12,186.01,Tamil Nadu
OD16725,Lakshmi,Food Grains,Dals & Pulses,Mumbai,25-03-2024,West,12915.97,0.15,4424.14,Maharashtra
OD16726,Varun,Snack & Branded,Dry Fruits,Bhubaneswar,25-03-2024,East,3346.13,0.34,309.28,Odisha
OD16727,Gita,Food Grains,Dals & Pulses,Guwahati,25-03-2024,East,10687.24,0.16,2931.14,Assam
OD16728,Priya,Food Grains,Organic Staples,Kolkata,25-03-2024,East,12255.88,0.16,1416.71,West Bengal
OD16729,Harsh,Bakery,Bakery,Chennai,25-03-2024,South,582.76,0.06,148.2,Tamil Nadu
OD16730,Leela,Oil & Masala,Salt & Sugar,Noida,25-03-2024,North,3749.09,0.15,875.47,UP
OD16731,Sanjay,Fruits & Veggies,Organic Vegetables,Chennai,25-03-2024,South,2005.78,0.1,329.87,Tamil Nadu
OD16732,Megha,Beverages,Fruit Juices,Noida,25-03-2024,North,5020.48,0.23,470.86,UP
OD16733,Divya,Beverages,Health Drinks,Pune,25-03-2024,West,5155.9,0.15,953.44,Maharashtra
OD16734,Anita,Cleaning,Detergents,Surat,25-03-2024,West,5210.42,0.18,1187.05,Gujarat
OD16735,Gaurav,Dairy,Dairy,Ranchi,25-03-2024,East,2421.14,0.08,353.49,Jharkhand
OD16736,Sunita,Beverages,Health Drinks,Delhi,25-03-2024,North,3094.69,0.21,312.94,Delhi
OD16737,Hemant,Snack & Branded,Chocolates,Pune,25-03-2024,West,4257.81,0.17,1148.96,Maharashtra
OD16738,Ritu,Eggs Meat & Fish,"Eggs, Meat & Fish",Mysore,25-03-2024,South,4365.94,0.1,1694.99,Karnataka
OD16739,Divya,Fruits & Veggies,Organic Fruits,Siliguri,25-03-2024,East,2686.35,0.19,689.66,West Bengal
OD16740,Ishita,Eggs Meat & Fish,"Eggs, Meat & Fish",Coimbatore,25-03-2024,South,4317.8,0.15,1394.66,Tamil Nadu
OD16741,Geeta,Eggs Meat & Fish,"Eggs, Meat & Fish",Noida,25-03-2024,North,2017.35,0.08,449.72,UP
OD16742,Mohan,Fruits & Veggies,Organic Vegetables,Ahmedabad,25-03-2024,West,2010.17,0.28,242.12,Gujarat
OD16743,Hemant,Eggs Meat & Fish,"Eggs, Meat & Fish",Ranchi,25-03-2024,East,2814.43,0.08,625.99,Jharkhand
OD16744,Ravi,Food Grains,Dals & Pulses,Surat,25-03-2024,West,10278.77,0.16,1291.8,Gujarat
OD16745,Priya,Personal Care,Skin Care,Bhubaneswar,25-03-2024,East,3377.62,0.18,581.14,Odisha
OD16746,Harsh,Fruits & Veggies,Organic Vegetables,Ahmedabad,25-03-2024,West,1544.62,0.24,321.88,Gujarat
OD16747,Meena,Beverages,Tea & Coffee,Pune,25-03-2024,West,5585.41,0.21,1550.91,Maharashtra
OD16748,Preeti,Snack & Branded,Biscuits & Cookies,Delhi,25-03-2024,North,5642.22,0.34,1377.9,Delhi
OD16749,Geeta,Cleaning,Detergents,Mumbai,25-03-2024,West,693.67,0.05,179.23,Maharashtra
OD16750,Hussain,Beverages,Tea & Coffee,Bangalore,25-03-2024,South,1641.91,0.09,288.81,Karnataka
OD16751,Rohan,Oil & Masala,Vinegar & Sauces,Ranchi,25-03-2024,East,3844.43,0.15,1083.52,Jharkhand
OD16752,Rekha,Food Grains,Organic Staples,Guwahati,25-03-2024,East,4906.36,0.16,1425.49,Assam
OD16753,Kiran,Personal Care,Skin Care,Kolkata,25-03-2024,East,4817.05,0.19,1132.29,West Bengal
OD16754,Lakshmi,Beverages,Tea & Coffee,Ranchi,25-03-2024,East,1658.76,0.14,256.42,Jharkhand
OD16755,Sunita,Food Grains,Atta & Flour,Gurgaon,25-03-2024,North,12573.41,0.15,3965.68,Haryana
OD16756,Sanjay,Fruits & Veggies,Organic Fruits,Kolkata,25-03-2024,East,2307.0,0.21,644.95,West Bengal
OD16757,Kunal,Beverages,Soft Drinks,Lucknow,25-03-2024,North,2007.33,0.16,735.66,UP
OD16758,Sudha,Oil & Masala,Edible Oils,Gurgaon,25-03-2024,North,2440.82,0.14,827.03,Haryana
OD16759,Gaurav,Oil & Masala,Masalas,Coimbatore,25-03-2024,South,6303.37,0.16,1542.91,Tamil Nadu
OD16760,Hemant,Personal Care,Hair Care,Bangalore,25-03-2024,South,4043.15,0.39,477.45,Karnataka
OD16761,Arun,Beverages,Health Drinks,Delhi,25-03-2024,North,4240.81,0.17,916.31,Delhi
OD16762,Harish,Personal Care,Skin Care,Coimbatore,25-03-2024,South,8639.64,0.23,1583.01,Tamil Nadu
OD16763,Nikhil,Fruits & Veggies,Fresh Vegetables,Ahmedabad,25-03-2024,West,2714.22,0.24,507.55,Gujarat
OD16764,Rekha,Oil & Masala,Salt & Sugar,Chennai,25-03-2024,South,5180.5,0.16,890.77,Tamil Nadu
OD16765,Mohan,Cleaning,Cleaning Supplies,Indore,25-03-2024,West,5073.98,0.21,991.98,MP
OD16766,Sneha,Food Grains,Rice,Nagpur,26-03-2024,West,4518.86,0.15,1516.98,Maharashtra
OD16767,Lakshmi,Fruits & Veggies,Organic Vegetables,Mysore,26-03-2024,South,3814.79,0.35,941.48,Karnataka
OD16768,Varun,Snack & Branded,Chocolates,Noida,26-03-2024,North,2468.46,0.18,306.0,UP
OD16769,Gaurav,Food Grains,Rice,Guwahati,26-03-2024,East,5451.73,0.15,1120.75,Assam
OD16770,Gita,Cleaning,Detergents,Mysore,26-03-2024,South,892.24,0.03,283.77,Karnataka
OD16771,Pranav,Bakery,Bakery,Gurgaon,26-03-2024,North,476.52,0.07,192.91,Haryana
OD16772,Tanya,Bakery,Bakery,Kolkata,26-03-2024,East,956.9,0.01,409.68,West Bengal
OD16773,Kunal,Food Grains,Atta & Flour,Bhubaneswar,26-03-2024,East,7013.23,0.16,2291.45,Odisha
OD16774,Meena,Bakery,Bakery,Patna,26-03-2024,East,1579.45,0.13,417.78,Bihar
OD16775,Gita,Beverages,Fruit Juices,Noida,26-03-2024,North,3075.36,0.23,903.16,UP
OD16776,Pooja,Eggs Meat & Fish,"Eggs, Meat & Fish",Ranchi,26-03-2024,East,2067.0,0.08,569.48,Jharkhand
OD16777,Nisha,Beverages,Tea & Coffee,Pune,26-03-2024,West,2789.15,0.14,681.41,Maharashtra
OD16778,Gaurav,Oil & Masala,Vinegar & Sauces,Hyderabad,26-03-2024,South,5837.53,0.17,1718.82,Telangana
OD16779,Mohit,Oil & Masala,Vinegar & Sauces,Hyderabad,26-03-2024,South,2853.25,0.11,488.35,Telangana
OD16780,Pallavi,Snack & Branded,Biscuits & Cookies,Jaipur,26-03-2024,North,3290.23,0.28,962.17,Rajasthan
OD16781,Rohit,Bakery,Bakery,Chennai,26-03-2024,South,1513.16,0.1,504.99,Tamil Nadu
OD16782,Lakshmi,Oil & Masala,Masalas,Gurgaon,26-03-2024,North,9037.79,0.18,1668.07,Haryana
OD16783,Harsh,Fruits & Veggies,Fresh Vegetables,Nagpur,26-03-2024,West,1766.98,0.09,249.85,Maharashtra
OD16784,Pooja,Oil & Masala,Edible Oils,Noida,26-03-2024,North,8327.51,0.16,2917.72,UP
OD16785,Leela,Food Grains,Organic Staples,Kochi,26-03-2024,South,8343.65,0.15,1213.75,Kerala
OD16786,Mohit,Beverages,Soft Drinks,Pune,26-03-2024,West,959.54,0.05,305.74,Maharashtra
OD16787,Divya,Beverages,Tea & Coffee,Patna,26-03-2024,East,1264.25,0.01,491.05,Bihar
OD16788,Ravi,Beverages,Fruit Juices,Indore,26-03-2024,West,4984.95,0.21,1367.88,MP
OD16789,Harsh,Dairy,Dairy,Guwahati,26-03-2024,East,658.54,0.03,166.62,Assam
OD16790,Seema,Oil & Masala,Masalas,Gurgaon,26-03-2024,North,3228.78,0.19,728.95,Haryana
OD16791,Ritu,Dairy,Dairy,Siliguri,26-03-2024,East,681.58,0.01,121.53,West Bengal
OD16792,Harish,Fruits & Veggies,Organic Vegetables,Kochi,26-03-2024,South,2032.61,0.2,552.72,Kerala
OD16793,Kunal,Snack & Branded,Dry Fruits,Chandigarh,26-03-2024,North,1290.89,0.02,323.88,Punjab
OD16794,Hussain,Fruits & Veggies,Organic Vegetables,Pune,26-03-2024,West,1265.53,0.09,310.87,Maharashtra
OD16795,Vivek,Snack & Branded,Chocolates,Ahmedabad,26-03-2024,West,2521.75,0.25,376.99,Gujarat
OD16796,Rekha,Dairy,Dairy,Bhubaneswar,26-03-2024,East,551.21,0.02,240.29,Odisha
OD16797,Rohan,Cleaning,Detergents,Patna,26-03-2024,East,1360.15,0.1,262.95,Bihar
OD16798,Pallavi,Beverages,Health Drinks,Delhi,26-03-2024,North,5551.73,0.2,1752.04,Delhi
OD16799,Ritu,Cleaning,Detergents,Coimbatore,26-03-2024,South,1925.1,0.15,404.41,Tamil Nadu
OD16800,Varun,Food Grains,Organic Staples,Jaipur,26-03-2024,North,11718.08,0.16,2364.91,Rajasthan
OD16801,Pranav,Oil & Masala,Masalas,Guwahati,26-03-2024,East,9494.02,0.19,1692.68,Assam
OD16802,Pranav,Beverages,Health Drinks,Chennai,26-03-2024,South,3442.62,0.18,380.67,Tamil Nadu
OD16803,Amit,Food Grains,Rice,Lucknow,26-03-2024,North,10461.4,0.16,1439.68,UP
OD16804,Mohit,Beverages,Soft Drinks,Gurgaon,26-03-2024,North,2964.19,0.17,1080.03,Haryana
OD16805,Shruti,Beverages,Health Drinks,Mysore,26-03-2024,South,2926.3,0.11,1150.68,Karnataka
OD16806,Jackson,Oil & Masala,Vinegar & Sauces,Kolkata,26-03-2024,East,4113.11,0.18,750.93,West Bengal
OD16807,Hemant,Snack & Branded,Dry Fruits,Chennai,26-03-2024,South,1153.19,0.09,210.14,Tamil Nadu
OD16808,Vivek,Dairy,Dairy,Indore,26-03-2024,West,1000.68,0.02,434.69,MP
OD16809,Leela,Beverages,Fruit Juices,Gurgaon,26-03-2024,North,3485.53,0.17,1138.59,Haryana
OD16810,Ishita,Food Grains,Atta & Flour,Bangalore,26-03-2024,South,8489.04,0.16,1584.35,Karnataka
OD16811,Megha,Fruits & Veggies,Fresh Fruits,Kochi,26-03-2024,South,1133.77,0.12,141.63,Kerala
OD16812,Tanmay,Food Grains,Organic Staples,Chennai,26-03-2024,South,7367.92,0.15,1883.08,Tamil Nadu
OD16813,Swati,Fruits & Veggies,Fresh Vegetables,Surat,26-03-2024,West,1876.33,0.2,596.92,Gujarat
OD16814,Mohit,Dairy,Dairy,Mumbai,26-03-2024,West,2237.22,0.08,437.83,Maharashtra
OD16815,Amit,Food Grains,Atta & Flour,Lucknow,26-03-2024,North,11129.35,0.15,3026.0,UP
OD16816,Hussain,Beverages,Fruit Juices,Nagpur,26-03-2024,West,2226.09,0.17,557.5,Maharashtra
OD16817,Hemant,Snack & Branded,Chocolates,Surat,26-03-2024,West,2536.31,0.14,458.96,Gujarat
OD16818,Mohan,Oil & Masala,Masalas,Guwahati,26-03-2024,East,3795.66,0.16,908.17,Assam
OD16819,Ravi,Oil & Masala,Masalas,Chennai,26-03-2024,South,7370.17,0.17,2558.05,Tamil Nadu
OD16820,Sudha,Oil & Masala,Vinegar & Sauces,Indore,26-03-2024,West,3978.05,0.17,412.88,MP
OD16821,Vivek,Food Grains,Organic Staples,Bangalore,26-03-2024,South,9305.32,0.16,1320.99,Karnataka
OD16822,Arun,Personal Care,Skin Care,Nagpur,26-03-2024,West,5544.33,0.28,999.73,Maharashtra
OD16823,Shweta,Cleaning,Cleaning Supplies,Guwahati,26-03-2024,East,2541.81,0.16,422.21,Assam
OD16824,Rohit,Fruits & Veggies,Fresh Fruits,Mumbai,26-03-2024,West,3233.57,0.27,829.31,Maharashtra
OD16825,Arjun,Dairy,Dairy,Patna,26-03-2024,East,1606.21,0.08,376.36,Bihar
OD16826,Kiran,Food Grains,Atta & Flour,Noida,26-03-2024,North,12269.12,0.15,2748.24,UP
OD16827,Hemant,Food Grains,Dals & Pulses,Chandigarh,26-03-2024,North,3643.32,0.16,550.82,Punjab
OD16828,Kavita,Cleaning,Cleaning Supplies,Siliguri,26-03-2024,East,4479.83,0.27,841.6,West Bengal
OD16829,Pallavi,Personal Care,Skin Care,Mysore,26-03-2024,South,3473.64,0.2,628.14,Karnataka
OD16830,Kunal,Food Grains,Atta & Flour,Mumbai,26-03-2024,West,13051.31,0.16,1581.99,Maharashtra
OD16831,Priya,Food Grains,Organic Staples,Guwahati,26-03-2024,East,10711.28,0.15,3169.76,Assam
OD16832,Rekha,Snack & Branded,Biscuits & Cookies,Bangalore,26-03-2024,South,2461.57,0.11,780.69,Karnataka
OD16833,Harsh,Food Grains,Atta & Flour,Siliguri,26-03-2024,East,12457.28,0.15,4103.99,West Bengal
OD16834,Sneha,Bakery,Bakery,Siliguri,27-03-2024,East,514.35,0.03,161.46,West Bengal
OD16835,Deepak,Personal Care,Oral Care,Nagpur,27-03-2024,West,6978.01,0.33,1462.18,Maharashtra
OD16836,Hemant,Oil & Masala,Vinegar & Sauces,Surat,27-03-2024,West,4519.5,0.19,852.89,Gujarat
OD16837,Pallavi,Personal Care,Oral Care,Jaipur,27-03-2024,North,2782.25,0.27,771.99,Rajasthan
OD16838,Sunita,Oil & Masala,Salt & Sugar,Chennai,27-03-2024,South,8378.87,0.18,2735.54,Tamil Nadu
OD16839,Shruti,Beverages,Soft Drinks,Patna,27-03-2024,East,2390.87,0.16,483.87,Bihar
OD16840,Ritu,Fruits & Veggies,Organic Vegetables,Nagpur,27-03-2024,West,1808.81,0.15,664.5,Maharashtra
OD16841,Tanmay,Beverages,Tea & Coffee,Jaipur,27-03-2024,North,5199.3,0.17,1743.12,Rajasthan
OD16842,Kavita,Dairy,Dairy,Kolkata,27-03-2024,East,1704.42,0.08,481.14,West Bengal
OD16843,Mohan,Beverages,Fruit Juices,Bhubaneswar,27-03-2024,East,3903.4,0.18,942.24,Odisha
OD16844,Suresh,Beverages,Soft Drinks,Nagpur,27-03-2024,West,3445.92,0.19,426.67,Maharashtra
OD16845,Aarav,Fruits & Veggies,Organic Vegetables,Chennai,27-03-2024,South,3661.03,0.2,715.43,Tamil Nadu
OD16846,Harsh,Dairy,Dairy,Patna,27-03-2024,East,2164.48,0.08,652.68,Bihar
OD16847,Swati,Beverages,Fruit Juices,Pune,27-03-2024,West,4680.83,0.2,850.1,Maharashtra
OD16848,Gaurav,Beverages,Fruit Juices,Lucknow,27-03-2024,North,2252.16,0.08,532.5,UP
OD16849,Mohan,Beverages,Tea & Coffee,Siliguri,27-03-2024,East,3268.95,0.22,815.76,West Bengal
OD16850,Kiran,Personal Care,Hair Care,Chandigarh,27-03-2024,North,6977.33,0.23,1969.53,Punjab
OD16851,Divya,Snack & Branded,Namkeen,Coimbatore,27-03-2024,South,2214.31,0.1,427.03,Tamil Nadu
OD16852,Sanjay,Food Grains,Dals & Pulses,Lucknow,27-03-2024,North,10216.77,0.16,3053.35,UP
OD16853,Rajesh,Fruits & Veggies,Organic Fruits,Bangalore,27-03-2024,South,3355.67,0.17,1191.16,Karnataka
OD16854,Aarav,Dairy,Dairy,Delhi,27-03-2024,North,691.01,0.03,169.54,Delhi
OD16855,Mohit,Food Grains,Rice,Kochi,27-03-2024,South,9269.34,0.16,1206.14,Kerala
OD16856,Seema,Personal Care,Hair Care,Kochi,27-03-2024,South,3107.82,0.31,897.01,Kerala
OD16857,Geeta,Snack & Branded,Namkeen,Delhi,27-03-2024,North,3289.6,0.27,513.33,Delhi
OD16858,Rajesh,Oil & Masala,Masalas,Noida,27-03-2024,North,2753.85,0.1,1050.45,UP
OD16859,Priya,Beverages,Tea & Coffee,Delhi,27-03-2024,North,5274.05,0.19,1320.28,Delhi
OD16860,Harsh,Food Grains,Rice,Pune,27-03-2024,West,10174.2,0.16,2255.54,Maharashtra
OD16861,Shweta,Eggs Meat & Fish,"Eggs, Meat & Fish",Delhi,27-03-2024,North,2698.66,0.08,842.9,Delhi
OD16862,Shweta,Food Grains,Organic Staples,Chandigarh,27-03-2024,North,6131.63,0.16,2175.93,Punjab
OD16863,Vijay,Oil & Masala,Vinegar & Sauces,Delhi,27-03-2024,North,3482.56,0.17,1207.33,Delhi
OD16864,Kavita,Oil & Masala,Edible Oils,Siliguri,27-03-2024,East,10254.68,0.16,1581.5,West Bengal
OD16865,Anjali,Food Grains,Atta & Flour,Hyderabad,27-03-2024,South,13588.22,0.16,1870.9,Telangana
OD16866,Rohan,Fruits & Veggies,Fresh Fruits,Chandigarh,27-03-2024,North,658.04,0.07,86.69,Punjab
OD16867,Sneha,Oil & Masala,Masalas,Hyderabad,27-03-2024,South,6289.36,0.2,2031.12,Telangana
OD16868,Harsh,Cleaning,Detergents,Delhi,27-03-2024,North,4832.36,0.26,1050.14,Delhi
OD16869,Harish,Dairy,Dairy,Mysore,27-03-2024,South,791.18,0.0,261.92,Karnataka
OD16870,Arjun,Bakery,Bakery,Kolkata,27-03-2024,East,287.24,0.08,87.42,West Bengal
OD16871,Anita,Beverages,Fruit Juices,Chennai,27-03-2024,South,5045.6,0.17,1178.42,Tamil Nadu
OD16872,Priya,Oil & Masala,Masalas,Noida,27-03-2024,North,1650.78,0.11,229.21,UP
OD16873,Meena,Food Grains,Rice,Bangalore,27-03-2024,South,5276.71,0.16,1131.89,Karnataka
OD16874,Nikhil,Oil & Masala,Salt & Sugar,Mumbai,27-03-2024,West,7952.52,0.2,1436.23,Maharashtra
OD16875,Lakshmi,Beverages,Fruit Juices,Indore,27-03-2024,West,1887.53,0.09,631.16,MP
OD16876,Amit,Food Grains,Organic Staples,Indore,27-03-2024,West,10614.71,0.15,2589.5,MP
OD16877,Arjun,Oil & Masala,Salt & Sugar,Ranchi,27-03-2024,East,1569.24,0.12,238.16,Jharkhand
OD16878,Hemant,Beverages,Soft Drinks,Delhi,27-03-2024,North,3809.29,0.19,542.73,Delhi
OD16879,Amit,Cleaning,Cleaning Supplies,Jaipur,27-03-2024,North,1778.55,0.22,330.66,Rajasthan
OD16880,Suresh,Snack & Branded,Namkeen,Ranchi,27-03-2024,East,3972.73,0.35,692.66,Jharkhand
OD16881,Sneha,Oil & Masala,Edible Oils,Lucknow,27-03-2024,North,5243.63,0.17,639.51,UP
OD16882,Pooja,Bakery,Bakery,Mumbai,27-03-2024,West,881.63,0.04,135.93,Maharashtra
OD16883,Megha,Food Grains,Rice,Kochi,27-03-2024,South,11135.46,0.16,1303.7,Kerala
OD16884,Tanmay,Food Grains,Dals & Pulses,Mumbai,27-03-2024,West,3266.16,0.16,1072.44,Maharashtra
OD16885,Rekha,Food Grains,Dals & Pulses,Noida,27-03-2024,North,8537.51,0.15,2275.81,UP
OD16886,Rohit,Oil & Masala,Salt & Sugar,Chandigarh,27-03-2024,North,4304.31,0.18,1076.06,Punjab
OD16887,Tanmay,Eggs Meat & Fish,"Eggs, Meat & Fish",Indore,27-03-2024,West,2814.64,0.08,958.44,MP
OD16888,Kavita,Oil & Masala,Masalas,Kochi,28-03-2024,South,2773.82,0.1,879.75,Kerala
OD16889,Kiran,Beverages,Tea & Coffee,Ranchi,28-03-2024,East,4664.63,0.19,1673.22,Jharkhand
OD16890,Shruti,Snack & Branded,Biscuits & Cookies,Ahmedabad,28-03-2024,West,1438.99,0.01,195.4,Gujarat
OD16891,Aarav,Food Grains,Organic Staples,Chennai,28-03-2024,South,11576.91,0.15,1946.17,Tamil Nadu
OD16892,Gaurav,Cleaning,Cleaning Supplies,Kolkata,28-03-2024,East,559.14,0.04,101.78,West Bengal
OD16893,Sneha,Food Grains,Atta & Flour,Patna,28-03-2024,East,6583.86,0.16,998.68,Bihar
OD16894,Kavita,Bakery,Bakery,Bhubaneswar,28-03-2024,East,1440.35,0.01,242.76,Odisha
OD16895,Divya,Fruits & Veggies,Fresh Fruits,Pune,28-03-2024,West,1580.58,0.19,373.9,Maharashtra
OD16896,Sanjay,Food Grains,Rice,Noida,28-03-2024,North,6095.85,0.15,2200.25,UP
OD16897,Harish,Eggs Meat & Fish,"Eggs, Meat & Fish",Jaipur,28-03-2024,North,1728.73,0.08,696.93,Rajasthan
OD16898,Sudha,Personal Care,Oral Care,Ahmedabad,28-03-2024,West,6518.7,0.19,1710.06,Gujarat
OD16899,Ravi,Personal Care,Hair Care,Siliguri,28-03-2024,East,8060.3,0.24,2080.9,West Bengal
OD16900,Ishita,Snack & Branded,Chocolates,Indore,28-03-2024,West,1930.47,0.18,228.0,MP
OD16901,Lakshmi,Oil & Masala,Salt & Sugar,Gurgaon,28-03-2024,North,4828.13,0.16,1587.51,Haryana
OD16902,Rajesh,Snack & Branded,Dry Fruits,Indore,28-03-2024,West,1447.81,0.11,302.07,MP
OD16903,Divya,Snack & Branded,Chocolates,Bhubaneswar,28-03-2024,East,4186.79,0.27,1203.07,Odisha
OD16904,Rohan,Eggs Meat & Fish,"Eggs, Meat & Fish",Noida,28-03-2024,North,1392.59,0.02,460.1,UP
OD16905,Richa,Eggs Meat & Fish,"Eggs, Meat & Fish",Chandigarh,28-03-2024,North,4026.92,0.12,909.12,Punjab
OD16906,Tanya,Beverages,Tea & Coffee,Coimbatore,28-03-2024,South,4500.59,0.18,534.18,Tamil Nadu
OD16907,Ishita,Oil & Masala,Salt & Sugar,Ahmedabad,28-03-2024,West,5713.08,0.2,1929.9,Gujarat
OD16908,Seema,Food Grains,Dals & Pulses,Ahmedabad,28-03-2024,West,12768.46,0.16,3002.52,Gujarat
OD16909,Jackson,Cleaning,Detergents,Jaipur,28-03-2024,North,3612.66,0.21,473.02,Rajasthan
OD16910,Sudha,Bakery,Bakery,Mysore,28-03-2024,South,501.71,0.08,76.97,Karnataka
OD16911,Arjun,Oil & Masala,Masalas,Surat,28-03-2024,West,7500.12,0.18,1474.87,Gujarat
OD16912,Hussain,Dairy,Dairy,Ahmedabad,28-03-2024,West,1170.73,0.02,179.7,Gujarat
OD16913,Shruti,Personal Care,Hair Care,Gurgaon,28-03-2024,North,4345.83,0.36,1136.28,Haryana
OD16914,Mohit,Cleaning,Cleaning Supplies,Kolkata,28-03-2024,East,1842.94,0.16,410.77,West Bengal
OD16915,Seema,Food Grains,Atta & Flour,Siliguri,28-03-2024,East,4904.51,0.16,1466.03,West Bengal
OD16916,Tanmay,Eggs Meat & Fish,"Eggs, Meat & Fish",Chandigarh,28-03-2024,North,1654.24,0.08,361.11,Punjab
OD16917,Farhan,Personal Care,Oral Care,Guwahati,28-03-2024,East,5203.98,0.32,1476.39,Assam
OD16918,Tanya,Oil & Masala,Edible Oils,Bangalore,28-03-2024,South,5938.71,0.18,923.3,Karnataka
OD16919,Ravi,Food Grains,Organic Staples,Coimbatore,28-03-2024,South,12093.07,0.16,3997.79,Tamil Nadu
OD16920,Rekha,Cleaning,Cleaning Supplies,Lucknow,28-03-2024,North,2098.11,0.22,401.68,UP
OD16921,Harsh,Fruits & Veggies,Organic Fruits,Patna,28-03-2024,East,1191.34,0.15,417.38,Bihar
OD16922,Ravi,Beverages,Soft Drinks,Siliguri,28-03-2024,East,6282.14,0.18,1420.85,West Bengal
OD16923,Varun,Eggs Meat & Fish,"Eggs, Meat & Fish",Mysore,28-03-2024,South,3008.5,0.12,405.89,Karnataka
OD16924,Divya,Beverages,Fruit Juices,Guwahati,28-03-2024,East,1171.0,0.04,215.11,Assam
OD16925,Megha,Cleaning,Detergents,Nagpur,28-03-2024,West,2592.09,0.19,588.16,Maharashtra
OD16926,Harsh,Beverages,Fruit Juices,Siliguri,28-03-2024,East,3261.48,0.19,781.4,West Bengal
OD16927,Arjun,Eggs Meat & Fish,"Eggs, Meat & Fish",Lucknow,28-03-2024,North,2486.6,0.08,298.31,UP
OD16928,Meena,Dairy,Dairy,Nagpur,28-03-2024,West,528.95,0.01,129.66,Maharashtra
OD16929,Pooja,Eggs Meat & Fish,"Eggs, Meat & Fish",Mysore,28-03-2024,South,3770.34,0.12,1180.32,Karnataka
OD16930,Arun,Beverages,Health Drinks,Chennai,28-03-2024,South,5348.87,0.21,1109.24,Tamil Nadu
OD16931,Ishita,Snack & Branded,Chocolates,Pune,28-03-2024,West,1577.23,0.1,367.69,Maharashtra
OD16932,Hemant,Beverages,Health Drinks,Kolkata,28-03-2024,East,2471.5,0.16,769.29,West Bengal
OD16933,Priya,Oil & Masala,Salt & Sugar,Delhi,28-03-2024,North,5111.66,0.17,1625.09,Delhi
OD16934,Tanya,Oil & Masala,Masalas,Mysore,28-03-2024,South,2486.92,0.14,900.22,Karnataka
OD16935,Richa,Bakery,Bakery,Chandigarh,28-03-2024,North,341.73,0.01,128.48,Punjab
OD16936,Pooja,Beverages,Health Drinks,Hyderabad,28-03-2024,South,1052.02,0.03,327.48,Telangana
OD16937,Vijay,Oil & Masala,Salt & Sugar,Noida,28-03-2024,North,5008.81,0.17,1103.05,UP
OD16938,Preeti,Beverages,Soft Drinks,Lucknow,28-03-2024,North,3423.39,0.16,647.65,UP
OD16939,Rekha,Personal Care,Skin Care,Coimbatore,28-03-2024,South,1975.38,0.11,589.0,Tamil Nadu
OD16940,Mohan,Bakery,Bakery,Guwahati,28-03-2024,East,1537.97,0.09,325.58,Assam
OD16941,Pranav,Food Grains,Dals & Pulses,Pune,28-03-2024,West,12252.61,0.15,2827.51,Maharashtra
OD16942,Amit,Beverages,Fruit Juices,Ranchi,28-03-2024,East,5261.96,0.18,1197.24,Jharkhand
OD16943,Tanmay,Beverages,Fruit Juices,Hyderabad,28-03-2024,South,4295.68,0.15,1561.28,Telangana
OD16944,Tanmay,Snack & Branded,Biscuits & Cookies,Chandigarh,28-03-2024,North,2563.01,0.14,649.23,Punjab
OD16945,Priya,Personal Care,Skin Care,Patna,28-03-2024,East,5324.12,0.19,1812.84,Bihar
OD16946,Kavita,Bakery,Bakery,Chennai,28-03-2024,South,1049.79,0.08,213.09,Tamil Nadu
