Order ID,Customer Name,Category,Sub Category,City,Order Date,Region,Sales,Discount,Profit,State
OD8501,Puja,Personal Care,Hair Care,Jodhpur,27-03-2024,North,3336.3,0.22,440.24,Rajasthan
OD8502,Lakshmi,Beverages,Tea & Coffee,Haridwar,28-03-2024,North,868.51,0.17,207.77,Uttarakhand
OD8503,Meena,Oil & Masala,Vinegar & Sauces,Gurgaon,28-03-2024,North,1285.08,0.03,232.42,Haryana
OD8504,Shweta,Bakery,Bakery,Jodhpur,28-03-2024,North,691.25,0.06,113.61,Rajasthan
OD8505,Prakash,Beverages,Health Drinks,Lucknow,28-03-2024,North,1704.35,0.1,255.96,UP
OD8506,Harish,Eggs Meat & Fish,"Eggs, Meat & Fish",Aligarh,28-03-2024,North,1710.29,0.06,276.69,UP
OD8507,Lakshmi,Bakery,Bakery,Varanasi,28-03-2024,North,825.61,0.02,269.55,UP
OD8508,Sunil,Snack & Branded,Chocolates,Shimla,28-03-2024,North,2560.91,0.15,501.7,HP
OD8509,Arun,Food Grains,Atta & Flour,Noida,28-03-2024,North,5569.54,0.02,881.36,UP
OD8510,Vijay,Oil & Masala,Edible Oils,Allahabad,28-03-2024,North,3502.75,0.04,817.64,UP
OD8511,Harish,Fruits & Veggies,Fresh Vegetables,Amritsar,28-03-2024,North,496.2,0.11,130.42,Punjab
OD8512,Nikhil,Oil & Masala,Salt & Sugar,Jaipur,28-03-2024,North,977.87,0.0,231.11,Rajasthan
OD8513,Vijay,Snack & Branded,Dry Fruits,Meerut,28-03-2024,North,451.27,0.18,87.16,UP
OD8514,Gaurav,Beverages,Health Drinks,Noida,28-03-2024,North,1821.74,0.06,360.87,UP
OD8515,Seema,Food Grains,Rice,Agra,28-03-2024,North,6970.25,0.03,2157.56,UP
OD8516,Neha,Oil & Masala,Vinegar & Sauces,Ludhiana,28-03-2024,North,3844.95,0.1,1302.16,Punjab
OD8517,Vijay,Snack & Branded,Biscuits & Cookies,Ludhiana,28-03-2024,North,928.49,0.19,121.31,Punjab
OD8518,Shruti,Food Grains,Rice,Aligarh,28-03-2024,North,5147.22,0.03,1882.92,UP
OD8519,Rohit,Beverages,Health Drinks,Haridwar,28-03-2024,North,1503.08,0.05,498.67,Uttarakhand
OD8520,Varun,Dairy,Dairy,Meerut,28-03-2024,North,1169.36,0.05,293.78,UP
OD8521,Aman,Oil & Masala,Edible Oils,Agra,28-03-2024,North,3379.07,0.1,553.92,UP
OD8522,Rahul,Cleaning,Cleaning Supplies,Amritsar,28-03-2024,North,2736.08,0.07,1030.31,Punjab
OD8523,Ramesh,Food Grains,Organic Staples,Ludhiana,28-03-2024,North,3975.95,0.08,818.66,Punjab
OD8524,Santosh,Food Grains,Organic Staples,Agra,28-03-2024,North,2975.56,0.04,973.77,UP
OD8525,Seema,Fruits & Veggies,Fresh Fruits,Shimla,28-03-2024,North,2091.14,0.2,271.69,HP
OD8526,Harish,Dairy,Dairy,Haridwar,28-03-2024,North,257.9,0.06,100.68,Uttarakhand
OD8527,Deepak,Fruits & Veggies,Organic Fruits,Noida,28-03-2024,North,1635.34,0.17,444.19,UP
OD8528,Geeta,Snack & Branded,Namkeen,Amritsar,28-03-2024,North,2421.5,0.16,696.68,Punjab
OD8529,Nisha,Beverages,Health Drinks,Lucknow,28-03-2024,North,1956.56,0.02,715.09,UP
OD8530,Geeta,Oil & Masala,Edible Oils,Haridwar,28-03-2024,North,2608.93,0.02,406.63,Uttarakhand
OD8531,Rohit,Oil & Masala,Salt & Sugar,Amritsar,29-03-2024,North,3981.99,0.01,873.28,Punjab
OD8532,Divya,Food Grains,Rice,Delhi,29-03-2024,North,3363.02,0.02,524.04,Delhi
OD8533,Rajesh,Food Grains,Dals & Pulses,Gurgaon,29-03-2024,North,2608.67,0.0,941.91,Haryana
OD8534,Vinod,Snack & Branded,Chocolates,Aligarh,29-03-2024,North,1556.68,0.1,456.21,UP
OD8535,Varun,Bakery,Bakery,Allahabad,29-03-2024,North,783.51,0.09,159.92,UP
OD8536,Meena,Dairy,Dairy,Kanpur,29-03-2024,North,497.09,0.03,187.25,UP
OD8537,Deepak,Oil & Masala,Salt & Sugar,Delhi,29-03-2024,North,3976.35,0.06,1568.6,Delhi
OD8538,Rajesh,Food Grains,Atta & Flour,Aligarh,29-03-2024,North,7369.32,0.06,2824.04,UP
OD8539,Shweta,Beverages,Soft Drinks,Dehradun,29-03-2024,North,607.45,0.02,121.56,Uttarakhand
OD8540,Anita,Personal Care,Oral Care,Delhi,29-03-2024,North,2759.74,0.01,1062.52,Delhi
OD8541,Suresh,Eggs Meat & Fish,"Eggs, Meat & Fish",Chandigarh,29-03-2024,North,1856.46,0.02,608.15,Punjab
OD8542,Rajesh,Food Grains,Organic Staples,Amritsar,29-03-2024,North,7861.72,0.1,2437.39,Punjab
OD8543,Ajay,Oil & Masala,Masalas,Ludhiana,29-03-2024,North,887.83,0.13,109.88,Punjab
OD8544,Mohit,Dairy,Dairy,Jaipur,29-03-2024,North,1119.24,0.05,160.52,Rajasthan
OD8545,Priya,Oil & Masala,Salt & Sugar,Chandigarh,29-03-2024,North,2747.58,0.02,582.37,Punjab
OD8546,Prakash,Beverages,Tea & Coffee,Delhi,29-03-2024,North,1438.54,0.09,341.15,Delhi
OD8547,Shweta,Oil & Masala,Edible Oils,Jodhpur,29-03-2024,North,3430.01,0.0,518.55,Rajasthan
OD8548,Savita,Oil & Masala,Vinegar & Sauces,Lucknow,29-03-2024,North,1629.11,0.07,337.13,UP
OD8549,Shruti,Personal Care,Hair Care,Meerut,29-03-2024,North,1837.99,0.24,248.9,UP
OD8550,Deepak,Snack & Branded,Chocolates,Kanpur,29-03-2024,North,2429.69,0.15,385.77,UP
OD8551,Puja,Snack & Branded,Chocolates,Kanpur,29-03-2024,North,533.91,0.15,122.79,UP
OD8552,Vikram,Personal Care,Oral Care,Meerut,29-03-2024,North,601.67,0.12,86.14,UP
OD8553,Lakshmi,Oil & Masala,Vinegar & Sauces,Mathura,29-03-2024,North,4554.28,0.1,1699.63,UP
OD8554,Anita,Food Grains,Dals & Pulses,Lucknow,29-03-2024,North,7575.86,0.01,1245.09,UP
OD8555,Sunita,Beverages,Fruit Juices,Ludhiana,29-03-2024,North,2500.24,0.13,340.31,Punjab
OD8556,Arun,Cleaning,Cleaning Supplies,Lucknow,29-03-2024,North,3063.74,0.04,815.84,UP
OD8557,Vijay,Beverages,Health Drinks,Jaipur,29-03-2024,North,1080.94,0.01,347.74,Rajasthan
OD8558,Shruti,Food Grains,Atta & Flour,Lucknow,29-03-2024,North,5181.24,0.04,1352.24,UP
OD8559,Rohit,Personal Care,Skin Care,Ludhiana,29-03-2024,North,2891.65,0.03,847.87,Punjab
OD8560,Mohit,Beverages,Tea & Coffee,Varanasi,29-03-2024,North,2051.86,0.08,650.89,UP
OD8561,Vinod,Snack & Branded,Chocolates,Ludhiana,29-03-2024,North,1012.88,0.09,274.52,Punjab
OD8562,Radha,Snack & Branded,Namkeen,Delhi,29-03-2024,North,1969.08,0.05,374.48,Delhi
OD8563,Vikram,Food Grains,Organic Staples,Chandigarh,29-03-2024,North,4807.32,0.04,1142.51,Punjab
OD8564,Prakash,Eggs Meat & Fish,"Eggs, Meat & Fish",Dehradun,29-03-2024,North,1260.92,0.04,477.79,Uttarakhand
OD8565,Divya,Food Grains,Organic Staples,Mathura,29-03-2024,North,6289.17,0.09,1904.94,UP
OD8566,Puja,Snack & Branded,Dry Fruits,Dehradun,29-03-2024,North,1078.72,0.18,219.4,Uttarakhand
OD8567,Anita,Food Grains,Rice,Noida,29-03-2024,North,2899.8,0.02,703.15,UP
OD8568,Lakshmi,Dairy,Dairy,Gurgaon,29-03-2024,North,503.03,0.0,208.26,Haryana
OD8569,Rajesh,Fruits & Veggies,Organic Fruits,Noida,29-03-2024,North,1141.38,0.14,212.26,UP
OD8570,Ramesh,Food Grains,Rice,Meerut,29-03-2024,North,5602.84,0.05,2025.36,UP
OD8571,Harish,Fruits & Veggies,Organic Fruits,Kanpur,29-03-2024,North,884.77,0.02,177.16,UP
OD8572,Puja,Snack & Branded,Dry Fruits,Lucknow,29-03-2024,North,1816.35,0.02,711.59,UP
OD8573,Arun,Dairy,Dairy,Jammu,29-03-2024,North,772.4,0.05,245.33,J&K
OD8574,Anita,Food Grains,Rice,Varanasi,29-03-2024,North,5428.39,0.04,1424.23,UP
OD8575,Shweta,Personal Care,Skin Care,Gurgaon,29-03-2024,North,1005.35,0.19,281.99,Haryana
OD8576,Seema,Oil & Masala,Salt & Sugar,Mathura,29-03-2024,North,965.46,0.08,245.97,UP
OD8577,Aman,Food Grains,Organic Staples,Mathura,29-03-2024,North,4780.83,0.1,1055.29,UP
OD8578,Seema,Fruits & Veggies,Fresh Vegetables,Aligarh,29-03-2024,North,1840.63,0.1,364.49,UP
OD8579,Aman,Oil & Masala,Edible Oils,Lucknow,30-03-2024,North,2783.4,0.05,620.33,UP
OD8580,Geeta,Eggs Meat & Fish,"Eggs, Meat & Fish",Gurgaon,30-03-2024,North,850.35,0.02,117.0,Haryana
OD8581,Pooja,Snack & Branded,Chocolates,Kanpur,30-03-2024,North,1058.21,0.05,235.03,UP
OD8582,Manish,Bakery,Bakery,Delhi,30-03-2024,North,533.74,0.04,200.22,Delhi
OD8583,Savita,Food Grains,Dals & Pulses,Noida,30-03-2024,North,2745.82,0.08,369.74,UP
OD8584,Shweta,Snack & Branded,Namkeen,Allahabad,30-03-2024,North,1479.15,0.18,185.91,UP
OD8585,Prakash,Fruits & Veggies,Fresh Vegetables,Haridwar,30-03-2024,North,1646.15,0.05,301.8,Uttarakhand
OD8586,Sunita,Food Grains,Organic Staples,Agra,30-03-2024,North,3256.73,0.06,682.94,UP
OD8587,Rekha,Cleaning,Cleaning Supplies,Kanpur,30-03-2024,North,1344.15,0.18,458.78,UP
OD8588,Mohit,Beverages,Soft Drinks,Meerut,30-03-2024,North,2276.97,0.05,426.9,UP
OD8589,Mohit,Food Grains,Dals & Pulses,Ludhiana,30-03-2024,North,7210.19,0.02,1291.93,Punjab
OD8590,Rahul,Fruits & Veggies,Fresh Fruits,Dehradun,30-03-2024,North,360.91,0.15,128.12,Uttarakhand
OD8591,Shweta,Personal Care,Oral Care,Mathura,30-03-2024,North,2917.44,0.04,1172.98,UP
OD8592,Rohit,Fruits & Veggies,Fresh Vegetables,Jodhpur,30-03-2024,North,568.19,0.05,170.55,Rajasthan
OD8593,Vijay,Oil & Masala,Edible Oils,Noida,30-03-2024,North,3242.78,0.04,663.05,UP
OD8594,Ajay,Snack & Branded,Namkeen,Delhi,30-03-2024,North,1611.48,0.17,238.35,Delhi
OD8595,Ritu,Cleaning,Detergents,Dehradun,30-03-2024,North,2806.18,0.03,884.77,Uttarakhand
OD8596,Amit,Bakery,Bakery,Gurgaon,30-03-2024,North,668.04,0.03,214.38,Haryana
OD8597,Rahul,Eggs Meat & Fish,"Eggs, Meat & Fish",Jodhpur,30-03-2024,North,2217.02,0.04,366.42,Rajasthan
OD8598,Meena,Oil & Masala,Salt & Sugar,Delhi,30-03-2024,North,992.8,0.1,236.57,Delhi
OD8599,Suresh,Food Grains,Rice,Aligarh,30-03-2024,North,7718.86,0.04,1736.76,UP
OD8600,Seema,Food Grains,Atta & Flour,Chandigarh,30-03-2024,North,2744.07,0.03,639.81,Punjab
OD8601,Neha,Food Grains,Dals & Pulses,Shimla,30-03-2024,North,5218.87,0.1,1114.68,HP
OD8602,Shruti,Food Grains,Organic Staples,Meerut,30-03-2024,North,6325.28,0.01,1624.48,UP
OD8603,Meena,Fruits & Veggies,Fresh Vegetables,Jammu,30-03-2024,North,506.03,0.24,69.67,J&K
OD8604,Rajesh,Beverages,Soft Drinks,Amritsar,30-03-2024,North,710.79,0.11,191.67,Punjab
OD8605,Priya,Food Grains,Dals & Pulses,Varanasi,30-03-2024,North,3909.08,0.02,1131.44,UP
OD8606,Rohit,Fruits & Veggies,Fresh Vegetables,Varanasi,30-03-2024,North,634.91,0.21,175.92,UP
OD8607,Gaurav,Oil & Masala,Edible Oils,Lucknow,30-03-2024,North,2799.34,0.12,722.59,UP
OD8608,Usha,Food Grains,Rice,Amritsar,30-03-2024,North,3938.98,0.02,822.26,Punjab
OD8609,Amit,Eggs Meat & Fish,"Eggs, Meat & Fish",Kanpur,30-03-2024,North,1117.22,0.01,343.58,UP
OD8610,Anita,Oil & Masala,Masalas,Allahabad,30-03-2024,North,3561.1,0.03,1385.88,UP
OD8611,Sushma,Beverages,Health Drinks,Jodhpur,30-03-2024,North,448.41,0.01,153.34,Rajasthan
OD8612,Sushma,Dairy,Dairy,Varanasi,30-03-2024,North,524.73,0.03,199.6,UP
OD8613,Sunita,Fruits & Veggies,Fresh Fruits,Agra,30-03-2024,North,1198.99,0.22,266.6,UP
OD8614,Arun,Food Grains,Atta & Flour,Aligarh,30-03-2024,North,4527.61,0.09,983.16,UP
OD8615,Vijay,Bakery,Bakery,Ludhiana,30-03-2024,North,482.99,0.1,112.55,Punjab
OD8616,Kiran,Beverages,Soft Drinks,Delhi,30-03-2024,North,1728.69,0.09,213.45,Delhi
OD8617,Mohit,Dairy,Dairy,Gurgaon,30-03-2024,North,379.82,0.07,61.83,Haryana
OD8618,Santosh,Bakery,Bakery,Jaipur,30-03-2024,North,729.17,0.08,154.31,Rajasthan
OD8619,Rajesh,Bakery,Bakery,Jaipur,30-03-2024,North,189.99,0.04,54.13,Rajasthan
OD8620,Kamla,Dairy,Dairy,Dehradun,30-03-2024,North,1013.77,0.02,165.67,Uttarakhand
OD8621,Suresh,Food Grains,Dals & Pulses,Jodhpur,30-03-2024,North,4641.95,0.05,595.23,Rajasthan
OD8622,Neha,Beverages,Tea & Coffee,Jammu,30-03-2024,North,1217.17,0.13,439.74,J&K
OD8623,Puja,Dairy,Dairy,Jaipur,30-03-2024,North,1067.06,0.02,135.08,Rajasthan
OD8624,Radha,Oil & Masala,Salt & Sugar,Haridwar,30-03-2024,North,2239.17,0.08,595.02,Uttarakhand
OD8625,Harish,Dairy,Dairy,Lucknow,30-03-2024,North,746.92,0.02,295.12,UP
OD8626,Meena,Personal Care,Hair Care,Noida,31-03-2024,North,1311.81,0.12,326.27,UP
OD8627,Priya,Snack & Branded,Namkeen,Haridwar,31-03-2024,North,744.56,0.04,274.18,Uttarakhand
OD8628,Shweta,Oil & Masala,Masalas,Haridwar,31-03-2024,North,4987.15,0.11,1134.17,Uttarakhand
OD8629,Rajesh,Oil & Masala,Masalas,Chandigarh,31-03-2024,North,2699.5,0.13,352.05,Punjab
OD8630,Manish,Oil & Masala,Vinegar & Sauces,Allahabad,31-03-2024,North,2047.08,0.12,369.58,UP
OD8631,Vijay,Beverages,Soft Drinks,Chandigarh,31-03-2024,North,2259.79,0.18,696.66,Punjab
OD8632,Arun,Snack & Branded,Dry Fruits,Allahabad,31-03-2024,North,835.67,0.22,117.74,UP
OD8633,Pooja,Food Grains,Organic Staples,Lucknow,31-03-2024,North,4629.48,0.08,1456.36,UP
OD8634,Kavita,Fruits & Veggies,Organic Fruits,Ludhiana,31-03-2024,North,528.98,0.08,191.91,Punjab
OD8635,Rohit,Bakery,Bakery,Kanpur,31-03-2024,North,488.75,0.01,136.17,UP
OD8636,Rohit,Oil & Masala,Salt & Sugar,Noida,31-03-2024,North,4273.56,0.12,1228.14,UP
OD8637,Priya,Bakery,Bakery,Jaipur,31-03-2024,North,926.6,0.07,143.06,Rajasthan
OD8638,Gaurav,Snack & Branded,Biscuits & Cookies,Jodhpur,31-03-2024,North,699.82,0.16,113.28,Rajasthan
OD8639,Neha,Fruits & Veggies,Organic Vegetables,Jaipur,31-03-2024,North,2148.09,0.28,572.84,Rajasthan
OD8640,Vinod,Oil & Masala,Vinegar & Sauces,Kanpur,31-03-2024,North,2271.45,0.02,793.31,UP
OD8641,Rajesh,Beverages,Health Drinks,Mathura,31-03-2024,North,2036.38,0.12,683.24,UP
OD8642,Vijay,Food Grains,Atta & Flour,Haridwar,31-03-2024,North,3944.15,0.03,497.35,Uttarakhand
OD8643,Aman,Bakery,Bakery,Lucknow,31-03-2024,North,525.45,0.11,108.33,UP
OD8644,Usha,Personal Care,Hair Care,Gurgaon,31-03-2024,North,1715.92,0.12,544.55,Haryana
OD8645,Savita,Fruits & Veggies,Fresh Vegetables,Meerut,31-03-2024,North,720.91,0.1,87.5,UP
OD8646,Divya,Cleaning,Detergents,Jaipur,31-03-2024,North,2893.62,0.03,398.06,Rajasthan
OD8647,Gaurav,Oil & Masala,Edible Oils,Dehradun,31-03-2024,North,2404.15,0.04,683.96,Uttarakhand
OD8648,Vikram,Food Grains,Dals & Pulses,Lucknow,31-03-2024,North,5422.27,0.01,2105.42,UP
OD8649,Usha,Fruits & Veggies,Fresh Vegetables,Varanasi,31-03-2024,North,523.47,0.2,165.09,UP
OD8650,Pooja,Food Grains,Rice,Varanasi,31-03-2024,North,8688.52,0.06,2115.85,UP
OD8651,Prakash,Food Grains,Rice,Jammu,31-03-2024,North,4501.79,0.01,1564.88,J&K
OD8652,Aman,Eggs Meat & Fish,"Eggs, Meat & Fish",Gurgaon,31-03-2024,North,1463.73,0.03,412.26,Haryana
OD8653,Lakshmi,Eggs Meat & Fish,"Eggs, Meat & Fish",Gurgaon,31-03-2024,North,2150.39,0.04,611.98,Haryana
OD8654,Vijay,Personal Care,Skin Care,Noida,31-03-2024,North,4368.4,0.16,942.41,UP
OD8655,Radha,Cleaning,Cleaning Supplies,Ludhiana,31-03-2024,North,3094.39,0.07,518.83,Punjab
OD8656,Shruti,Oil & Masala,Masalas,Haridwar,31-03-2024,North,1746.79,0.05,682.43,Uttarakhand
OD8657,Kiran,Snack & Branded,Biscuits & Cookies,Jammu,31-03-2024,North,2052.3,0.16,214.15,J&K
OD8658,Shruti,Beverages,Health Drinks,Noida,31-03-2024,North,2058.04,0.06,776.11,UP
OD8659,Anita,Snack & Branded,Chocolates,Gurgaon,31-03-2024,North,2033.3,0.04,275.13,Haryana
OD8660,Sunita,Beverages,Soft Drinks,Chandigarh,31-03-2024,North,961.7,0.05,152.76,Punjab
OD8661,Manish,Food Grains,Organic Staples,Chandigarh,31-03-2024,North,5184.52,0.04,1783.23,Punjab
OD8662,Ajay,Snack & Branded,Dry Fruits,Chandigarh,31-03-2024,North,823.61,0.09,126.53,Punjab
OD8663,Nikhil,Food Grains,Dals & Pulses,Gurgaon,31-03-2024,North,7388.71,0.1,2694.56,Haryana
OD8664,Manish,Fruits & Veggies,Fresh Vegetables,Chandigarh,31-03-2024,North,994.5,0.03,164.73,Punjab
OD8665,Neha,Oil & Masala,Vinegar & Sauces,Gurgaon,31-03-2024,North,2891.07,0.08,703.58,Haryana
OD8666,Rekha,Oil & Masala,Masalas,Delhi,31-03-2024,North,4052.24,0.06,790.98,Delhi
OD8667,Kavita,Fruits & Veggies,Fresh Fruits,Delhi,31-03-2024,North,1259.94,0.01,386.92,Delhi
OD8668,Ajay,Beverages,Fruit Juices,Aligarh,31-03-2024,North,1771.74,0.08,642.55,UP
OD8669,Kiran,Bakery,Bakery,Amritsar,31-03-2024,North,403.29,0.01,111.41,Punjab
OD8670,Sushma,Food Grains,Rice,Gurgaon,31-03-2024,North,3388.86,0.07,781.38,Haryana
OD8671,Deepak,Eggs Meat & Fish,"Eggs, Meat & Fish",Aligarh,31-03-2024,North,2524.04,0.06,690.19,UP
OD8672,Aman,Food Grains,Atta & Flour,Lucknow,31-03-2024,North,7274.52,0.01,1527.95,UP
OD8673,Rohit,Oil & Masala,Masalas,Allahabad,31-03-2024,North,1128.49,0.02,362.3,UP
OD8674,Vinod,Beverages,Tea & Coffee,Gurgaon,31-03-2024,North,2901.43,0.15,494.68,Haryana
OD8675,Shruti,Fruits & Veggies,Organic Vegetables,Noida,31-03-2024,North,697.91,0.28,80.64,UP
OD8676,Kavita,Fruits & Veggies,Fresh Vegetables,Chandigarh,31-03-2024,North,810.15,0.2,155.38,Punjab
OD8677,Arun,Fruits & Veggies,Fresh Vegetables,Allahabad,31-03-2024,North,765.46,0.18,210.37,UP
OD8678,Anita,Dairy,Dairy,Haridwar,31-03-2024,North,388.32,0.02,135.43,Uttarakhand
OD8679,Priya,Fruits & Veggies,Fresh Fruits,Mathura,31-03-2024,North,1776.71,0.12,453.53,UP
OD8680,Shruti,Beverages,Tea & Coffee,Aligarh,01-04-2024,North,816.5,0.05,185.62,UP
OD8681,Kiran,Dairy,Dairy,Jodhpur,01-04-2024,North,774.69,0.07,106.63,Rajasthan
OD8682,Rohit,Snack & Branded,Namkeen,Aligarh,01-04-2024,North,1882.33,0.1,365.57,UP
OD8683,Gaurav,Snack & Branded,Biscuits & Cookies,Kanpur,01-04-2024,North,2078.28,0.16,651.46,UP
OD8684,Nisha,Cleaning,Cleaning Supplies,Dehradun,01-04-2024,North,429.44,0.03,101.54,Uttarakhand
OD8685,Sushma,Oil & Masala,Edible Oils,Jodhpur,01-04-2024,North,865.45,0.0,284.61,Rajasthan
OD8686,Santosh,Cleaning,Detergents,Varanasi,01-04-2024,North,2371.43,0.01,460.95,UP
OD8687,Rekha,Personal Care,Hair Care,Ludhiana,01-04-2024,North,3961.38,0.17,1111.84,Punjab
OD8688,Kiran,Snack & Branded,Namkeen,Mathura,01-04-2024,North,537.86,0.13,76.86,UP
OD8689,Sunita,Oil & Masala,Vinegar & Sauces,Jammu,01-04-2024,North,2785.98,0.14,917.92,J&K
OD8690,Savita,Food Grains,Rice,Dehradun,01-04-2024,North,2703.39,0.03,805.72,Uttarakhand
OD8691,Kiran,Fruits & Veggies,Fresh Vegetables,Haridwar,01-04-2024,North,1097.45,0.02,368.24,Uttarakhand
OD8692,Geeta,Oil & Masala,Masalas,Dehradun,01-04-2024,North,3874.58,0.11,571.69,Uttarakhand
OD8693,Preeti,Snack & Branded,Dry Fruits,Allahabad,01-04-2024,North,1331.49,0.01,174.11,UP
OD8694,Sunita,Beverages,Health Drinks,Jammu,01-04-2024,North,3064.7,0.15,377.64,J&K
OD8695,Sunil,Food Grains,Atta & Flour,Varanasi,01-04-2024,North,2333.37,0.01,794.03,UP
OD8696,Divya,Snack & Branded,Dry Fruits,Jaipur,01-04-2024,North,1581.58,0.05,569.17,Rajasthan
OD8697,Mohit,Food Grains,Atta & Flour,Jammu,01-04-2024,North,1935.03,0.03,317.71,J&K
OD8698,Nisha,Snack & Branded,Dry Fruits,Ludhiana,01-04-2024,North,778.47,0.14,242.8,Punjab
OD8699,Shweta,Food Grains,Atta & Flour,Chandigarh,01-04-2024,North,2688.38,0.01,663.77,Punjab
OD8700,Geeta,Dairy,Dairy,Amritsar,01-04-2024,North,1064.72,0.06,321.9,Punjab
OD8701,Asha,Food Grains,Organic Staples,Ludhiana,01-04-2024,North,4947.33,0.1,1087.81,Punjab
OD8702,Gaurav,Food Grains,Organic Staples,Kanpur,01-04-2024,North,5456.18,0.06,1986.95,UP
OD8703,Rajesh,Snack & Branded,Biscuits & Cookies,Delhi,01-04-2024,North,453.02,0.14,63.21,Delhi
OD8704,Pooja,Fruits & Veggies,Fresh Fruits,Shimla,01-04-2024,North,1568.55,0.01,226.93,HP
OD8705,Varun,Personal Care,Skin Care,Kanpur,01-04-2024,North,2820.79,0.26,344.96,UP
OD8706,Sunita,Beverages,Soft Drinks,Haridwar,01-04-2024,North,1849.1,0.12,524.38,Uttarakhand
OD8707,Gaurav,Oil & Masala,Edible Oils,Agra,01-04-2024,North,3095.52,0.09,1144.63,UP
OD8708,Shweta,Bakery,Bakery,Meerut,01-04-2024,North,446.2,0.1,54.21,UP
OD8709,Kavita,Food Grains,Dals & Pulses,Aligarh,01-04-2024,North,7066.32,0.03,1961.72,UP
OD8710,Divya,Dairy,Dairy,Meerut,01-04-2024,North,559.77,0.07,174.88,UP
OD8711,Aman,Beverages,Tea & Coffee,Kanpur,01-04-2024,North,437.84,0.13,72.91,UP
OD8712,Meena,Oil & Masala,Vinegar & Sauces,Delhi,01-04-2024,North,3668.06,0.12,602.57,Delhi
OD8713,Nisha,Fruits & Veggies,Fresh Fruits,Chandigarh,01-04-2024,North,1162.77,0.08,340.7,Punjab
OD8714,Asha,Food Grains,Dals & Pulses,Chandigarh,01-04-2024,North,5630.8,0.02,760.17,Punjab
OD8715,Usha,Snack & Branded,Namkeen,Jodhpur,01-04-2024,North,885.28,0.11,120.87,Rajasthan
OD8716,Sunil,Food Grains,Organic Staples,Ludhiana,01-04-2024,North,6293.2,0.06,2296.63,Punjab
OD8717,Ritu,Food Grains,Rice,Shimla,01-04-2024,North,2507.35,0.06,319.21,HP
OD8718,Harish,Food Grains,Atta & Flour,Jammu,01-04-2024,North,3111.53,0.05,551.03,J&K
OD8719,Vinod,Cleaning,Cleaning Supplies,Aligarh,01-04-2024,North,1813.61,0.03,705.25,UP
OD8720,Sunita,Snack & Branded,Dry Fruits,Shimla,01-04-2024,North,2009.96,0.0,723.77,HP
OD8721,Sanjay,Food Grains,Atta & Flour,Dehradun,01-04-2024,North,5265.42,0.02,1959.87,Uttarakhand
OD8722,Anita,Fruits & Veggies,Fresh Vegetables,Jaipur,01-04-2024,North,421.18,0.02,102.71,Rajasthan
OD8723,Sunil,Fruits & Veggies,Fresh Vegetables,Kanpur,01-04-2024,North,516.88,0.26,54.68,UP
OD8724,Shruti,Food Grains,Organic Staples,Aligarh,01-04-2024,North,6848.21,0.1,1206.48,UP
OD8725,Gaurav,Dairy,Dairy,Noida,01-04-2024,North,634.6,0.01,141.05,UP
OD8726,Pooja,Oil & Masala,Vinegar & Sauces,Jodhpur,01-04-2024,North,4655.13,0.08,1626.63,Rajasthan
OD8727,Kavita,Food Grains,Dals & Pulses,Jodhpur,01-04-2024,North,5716.9,0.03,1123.17,Rajasthan
OD8728,Prakash,Beverages,Soft Drinks,Jodhpur,01-04-2024,North,1788.29,0.14,557.92,Rajasthan
OD8729,Arun,Oil & Masala,Edible Oils,Delhi,02-04-2024,North,1607.37,0.1,492.24,Delhi
OD8730,Arun,Beverages,Tea & Coffee,Haridwar,02-04-2024,North,1719.27,0.14,499.84,Uttarakhand
OD8731,Ramesh,Beverages,Health Drinks,Allahabad,02-04-2024,North,894.17,0.09,142.45,UP
OD8732,Meena,Food Grains,Dals & Pulses,Mathura,02-04-2024,North,3416.09,0.09,1101.36,UP
OD8733,Divya,Food Grains,Atta & Flour,Varanasi,02-04-2024,North,3074.53,0.03,1114.39,UP
OD8734,Anita,Fruits & Veggies,Fresh Vegetables,Amritsar,02-04-2024,North,433.18,0.07,103.0,Punjab
OD8735,Ramesh,Food Grains,Rice,Ludhiana,02-04-2024,North,5703.23,0.06,943.92,Punjab
OD8736,Geeta,Oil & Masala,Vinegar & Sauces,Chandigarh,02-04-2024,North,3485.14,0.11,770.88,Punjab
OD8737,Ajay,Beverages,Soft Drinks,Ludhiana,02-04-2024,North,2094.12,0.14,584.53,Punjab
OD8738,Mohit,Food Grains,Dals & Pulses,Jaipur,02-04-2024,North,3806.47,0.07,1316.8,Rajasthan
OD8739,Nisha,Dairy,Dairy,Gurgaon,02-04-2024,North,664.31,0.02,184.75,Haryana
OD8740,Usha,Oil & Masala,Masalas,Jaipur,02-04-2024,North,2462.87,0.1,473.24,Rajasthan
OD8741,Pooja,Beverages,Soft Drinks,Meerut,02-04-2024,North,544.1,0.06,161.68,UP
OD8742,Geeta,Dairy,Dairy,Aligarh,02-04-2024,North,851.65,0.04,315.38,UP
OD8743,Vinod,Bakery,Bakery,Jammu,02-04-2024,North,379.86,0.06,147.32,J&K
OD8744,Geeta,Fruits & Veggies,Organic Fruits,Agra,02-04-2024,North,246.83,0.17,82.1,UP
OD8745,Ramesh,Bakery,Bakery,Chandigarh,03-04-2024,North,867.59,0.05,233.51,Punjab
OD8746,Aman,Dairy,Dairy,Mathura,03-04-2024,North,325.41,0.01,113.65,UP
